la	_		bicicleta	_		en	_		tándem	,	_	y
bicicleta	_		en	_		tándem	,	_	y	\n		aquella
en	_		tándem	,	_	y	\n		aquella	_		barraca
tándem	,	_	y	\n		aquella	_		barraca	_		del
y	\n		aquella	_		barraca	_		del	_		patio
aquella	_		barraca	_		del	_		patio	_		trasero
barraca	_		del	_		patio	_		trasero	_		que
del	_		patio	_		trasero	_		que	\n		parecía
patio	_		trasero	_		que	\n		parecía	_		una
trasero	_		que	\n		parecía	_		una	_		cabina
que	\n		parecía	_		una	_		cabina	_		telefónica
parecía	_		una	_		cabina	_		telefónica	,	_	pero
una	_		cabina	_		telefónica	,	_	pero	_		que
cabina	_		telefónica	,	_	pero	_		que	\n		no
telefónica	,	_	pero	_		que	\n		no	_		lo
pero	_		que	\n		no	_		lo	_		era
que	\n		no	_		lo	_		era	.	\n	Son
no	_		lo	_		era	.	\n	Son	_		muchas
lo	_		era	.	\n	Son	_		muchas	_		las
era	.	\n	Son	_		muchas	_		las	_		cosas
Son	_		muchas	_		las	_		cosas	_		entrañables
muchas	_		las	_		cosas	_		entrañables	\n		que
las	_		cosas	_		entrañables	\n		que	_		han
cosas	_		entrañables	\n		que	_		han	_		desaparecido
entrañables	\n		que	_		han	_		desaparecido	_		pero
que	_		han	_		desaparecido	_		pero	_	¿	para
han	_		desaparecido	_		pero	_	¿	para	_		qué
desaparecido	_		pero	_	¿	para	_		qué	\n		pensar
pero	_	¿	para	_		qué	\n		pensar	_		en
para	_		qué	\n		pensar	_		en	_		ello
qué	\n		pensar	_		en	_		ello	?	_	Si
pensar	_		en	_		ello	?	_	Si	_		el
en	_		ello	?	_	Si	_		el	_		lector
ello	?	_	Si	_		el	_		lector	_		anda
Si	_		el	_		lector	_		anda	_		sobre
el	_		lector	_		anda	_		sobre	\n		los
lector	_		anda	_		sobre	\n		los	_		cincuenta
anda	_		sobre	\n		los	_		cincuenta	,	_	se
sobre	\n		los	_		cincuenta	,	_	se	_		acordará
los	_		cincuenta	,	_	se	_		acordará	_		de
cincuenta	,	_	se	_		acordará	_		de	_		ellas
se	_		acordará	_		de	_		ellas	_		con
acordará	_		de	_		ellas	_		con	\n		tanta
de	_		ellas	_		con	\n		tanta	_		claridad
ellas	_		con	\n		tanta	_		claridad	_		como
con	\n		tanta	_		claridad	_		como	_		yo
tanta	_		claridad	_		como	_		yo	_		las
claridad	_		como	_		yo	_		las	_		recuerdo
como	_		yo	_		las	_		recuerdo	.	\n	La
yo	_		las	_		recuerdo	.	\n	La	_		palabra
las	_		recuerdo	.	\n	La	_		palabra	_	«	economía
recuerdo	.	\n	La	_		palabra	_	«	economía	»,	_	por
La	_		palabra	_	«	economía	»,	_	por	\n		ejemplo
palabra	_	«	economía	»,	_	por	\n		ejemplo	,	_	carece
economía	»,	_	por	\n		ejemplo	,	_	carece	_		actualmente
por	\n		ejemplo	,	_	carece	_		actualmente	_		de
ejemplo	,	_	carece	_		actualmente	_		de	_		un
carece	_		actualmente	_		de	_		un	\n		significado
actualmente	_		de	_		un	\n		significado	_		íntimo
de	_		un	\n		significado	_		íntimo	_		y
un	\n		significado	_		íntimo	_		y	_		hogareño
significado	_		íntimo	_		y	_		hogareño	.	\n	El
íntimo	_		y	_		hogareño	.	\n	El	_		Wall
y	_		hogareño	.	\n	El	_		Wall	_		Street
hogareño	.	\n	El	_		Wall	_		Street	_		Journal
El	_		Wall	_		Street	_		Journal	_		afirma
Wall	_		Street	_		Journal	_		afirma	_		que
Street	_		Journal	_		afirma	_		que	\n		todo
Journal	_		afirma	_		que	\n		todo	_		el
afirma	_		que	\n		todo	_		el	_		país
que	\n		todo	_		el	_		país	_		está
todo	_		el	_		país	_		está	_		viviendo
el	_		país	_		está	_		viviendo	_		abocado
país	_		está	_		viviendo	_		abocado	_		a
está	_		viviendo	_		abocado	_		a	_		un
viviendo	_		abocado	_		a	_		un	\n		precipicio
abocado	_		a	_		un	\n		precipicio	_		de
a	_		un	\n		precipicio	_		de	_		deudas
un	\n		precipicio	_		de	_		deudas	;	_	el
precipicio	_		de	_		deudas	;	_	el	_		gobierno
de	_		deudas	;	_	el	_		gobierno	_		está
deudas	;	_	el	_		gobierno	_		está	\n		entrampado
el	_		gobierno	_		está	\n		entrampado	_		hasta
gobierno	_		está	\n		entrampado	_		hasta	_		las
está	\n		entrampado	_		hasta	_		las	_		orejas
entrampado	_		hasta	_		las	_		orejas	_		y
hasta	_		las	_		orejas	_		y	_		lo
las	_		orejas	_		y	_		lo	_		mismo
orejas	_		y	_		lo	_		mismo	\n		sucede
y	_		lo	_		mismo	\n		sucede	_		a
lo	_		mismo	\n		sucede	_		a	_		la
mismo	\n		sucede	_		a	_		la	_		mayoría
sucede	_		a	_		la	_		mayoría	_		de
a	_		la	_		mayoría	_		de	_		los
la	_		mayoría	_		de	_		los	_		ciudadanos
mayoría	_		de	_		los	_		ciudadanos	.	\n	Es
de	_		los	_		ciudadanos	.	\n	Es	\n		una
los	_		ciudadanos	.	\n	Es	\n		una	\n		carrera
ciudadanos	.	\n	Es	\n		una	\n		carrera	\n		alegre
Es	\n		una	\n		carrera	\n		alegre	\n		y
una	\n		carrera	\n		alegre	\n		y	\n		desenfrenada
carrera	\n		alegre	\n		y	\n		desenfrenada	,	_	pero
alegre	\n		y	\n		desenfrenada	,	_	pero	_		en
y	\n		desenfrenada	,	_	pero	_		en	_		Washington
desenfrenada	,	_	pero	_		en	_		Washington	_		nadie
pero	_		en	_		Washington	_		nadie	\n		parece
en	_		Washington	_		nadie	\n		parece	_		darle
Washington	_		nadie	\n		parece	_		darle	_		importancia
nadie	\n		parece	_		darle	_		importancia	.	\n	En
parece	_		darle	_		importancia	.	\n	En	_		los
darle	_		importancia	.	\n	En	_		los	_		viejos
importancia	.	\n	En	_		los	_		viejos	_		tiempos
En	_		los	_		viejos	_		tiempos	,	_	quienes
los	_		viejos	_		tiempos	,	_	quienes	_		eran
viejos	_		tiempos	,	_	quienes	_		eran	\n		pobres
tiempos	,	_	quienes	_		eran	\n		pobres	_		vivían
quienes	_		eran	\n		pobres	_		vivían	_		como
eran	\n		pobres	_		vivían	_		como	_		pobres
pobres	_		vivían	_		como	_		pobres	.	_	Hoy
vivían	_		como	_		pobres	.	_	Hoy	,	_	en
como	_		pobres	.	_	Hoy	,	_	en	\n		cambio
pobres	.	_	Hoy	,	_	en	\n		cambio	,	_	viven
Hoy	,	_	en	\n		cambio	,	_	viven	_		como
en	\n		cambio	,	_	viven	_		como	_		si
cambio	,	_	viven	_		como	_		si	_		fueran
viven	_		como	_		si	_		fueran	_		ricos
como	_		si	_		fueran	_		ricos	.	\n	He
si	_		fueran	_		ricos	.	\n	He	_		discutido
fueran	_		ricos	.	\n	He	_		discutido	_		este
ricos	.	\n	He	_		discutido	_		este	_		asunto
He	_		discutido	_		este	_		asunto	_		con
discutido	_		este	_		asunto	_		con	_		amigos
este	_		asunto	_		con	_		amigos	\n		pertenecientes
asunto	_		con	_		amigos	\n		pertenecientes	_		a
con	_		amigos	\n		pertenecientes	_		a	_		la
amigos	\n		pertenecientes	_		a	_		la	_		clase
pertenecientes	_		a	_		la	_		clase	_		de
a	_		la	_		clase	_		de	_		los
la	_		clase	_		de	_		los	_		que
clase	_		de	_		los	_		que	\n		ganan
de	_		los	_		que	\n		ganan	_		entre
los	_		que	\n		ganan	_		entre	_		ocho
que	\n		ganan	_		entre	_		ocho	_		y
ganan	_		entre	_		ocho	_		y	_		diez
entre	_		ocho	_		y	_		diez	_		mil
ocho	_		y	_		diez	_		mil	_		dólares
y	_		diez	_		mil	_		dólares	_		al
diez	_		mil	_		dólares	_		al	\n		año
mil	_		dólares	_		al	\n		año	,	_	y
dólares	_		al	\n		año	,	_	y	,	_	en
al	\n		año	,	_	y	,	_	en	_		la
año	,	_	y	,	_	en	_		la	_		mayoría
y	,	_	en	_		la	_		mayoría	_		de
en	_		la	_		mayoría	_		de	_		los
la	_		mayoría	_		de	_		los	_		casos
mayoría	_		de	_		los	_		casos	,	_	han
de	_		los	_		casos	,	_	han	\n		admitido
los	_		casos	,	_	han	\n		admitido	_		que
casos	,	_	han	\n		admitido	_		que	_		no
han	\n		admitido	_		que	_		no	_		son
admitido	_		que	_		no	_		son	_		dueños
que	_		no	_		son	_		dueños	_		de
no	_		son	_		dueños	_		de	_		muchas
son	_		dueños	_		de	_		muchas	\n		cosas
dueños	_		de	_		muchas	\n		cosas	_		que
de	_		muchas	\n		cosas	_		que	_		poseen
muchas	\n		cosas	_		que	_		poseen	:	_	el
cosas	_		que	_		poseen	:	_	el	_		automóvil
que	_		poseen	:	_	el	_		automóvil	,	_	la
poseen	:	_	el	_		automóvil	,	_	la	\n		televisión
el	_		automóvil	,	_	la	\n		televisión	,	_	la
automóvil	,	_	la	\n		televisión	,	_	la	_		casa
la	\n		televisión	,	_	la	_		casa	,	_	los
televisión	,	_	la	_		casa	,	_	los	_		muebles
la	_		casa	,	_	los	_		muebles	,	_	etc
casa	,	_	los	_		muebles	,	_	etc	…	\n	Su
los	_		muebles	,	_	etc	…	\n	Su	_		filosofía
muebles	,	_	etc	…	\n	Su	_		filosofía	_		común
etc	…	\n	Su	_		filosofía	_		común	_		parece
Su	_		filosofía	_		común	_		parece	_		ser
filosofía	_		común	_		parece	_		ser
común	_		parece	_		ser
parece	_		ser
Qué	_		diablo	;	_	si	_		mañana	_		podemos
diablo	;	_	si	_		mañana	_		podemos	\n		morirnos
si	_		mañana	_		podemos	\n		morirnos	!»	_	Sin
mañana	_		podemos	\n		morirnos	!»	_	Sin	_		embargo
podemos	\n		morirnos	!»	_	Sin	_		embargo	,	_	si
morirnos	!»	_	Sin	_		embargo	,	_	si	_		su
Sin	_		embargo	,	_	si	_		su	\n		predicción
embargo	,	_	si	_		su	\n		predicción	_		se
si	_		su	\n		predicción	_		se	_		retrasa
su	\n		predicción	_		se	_		retrasa	_		algunas
predicción	_		se	_		retrasa	_		algunas	_		décadas
se	_		retrasa	_		algunas	_		décadas	,	\n	lo
retrasa	_		algunas	_		décadas	,	\n	lo	_		más
algunas	_		décadas	,	\n	lo	_		más	_		probable
décadas	,	\n	lo	_		más	_		probable	_		es
lo	_		más	_		probable	_		es	_		que
más	_		probable	_		es	_		que	_		acaben
probable	_		es	_		que	_		acaben	_		sus
es	_		que	_		acaben	_		sus	_		días
que	_		acaben	_		sus	_		días	\n		como
acaben	_		sus	_		días	\n		como	_		pensionistas
sus	_		días	\n		como	_		pensionistas	_		del
días	\n		como	_		pensionistas	_		del	_		estado
como	_		pensionistas	_		del	_		estado	.	\n	La
pensionistas	_		del	_		estado	.	\n	La	_		limpieza
del	_		estado	.	\n	La	_		limpieza	_		es
estado	.	\n	La	_		limpieza	_		es	_		la
La	_		limpieza	_		es	_		la	_		virtud
limpieza	_		es	_		la	_		virtud	_		que
es	_		la	_		virtud	_		que	_		sigue
la	_		virtud	_		que	_		sigue	_		a
virtud	_		que	_		sigue	_		a	\n		la
que	_		sigue	_		a	\n		la	_		santidad
sigue	_		a	\n		la	_		santidad	,	_	pero
a	\n		la	_		santidad	,	_	pero	,	_	en
la	_		santidad	,	_	pero	,	_	en	_		mi
santidad	,	_	pero	,	_	en	_		mi	_		concepto
pero	,	_	en	_		mi	_		concepto	,	_	la
en	_		mi	_		concepto	,	_	la	\n		economía
mi	_		concepto	,	_	la	\n		economía	_		debería
concepto	,	_	la	\n		economía	_		debería	_		precederla
la	\n		economía	_		debería	_		precederla	.	\n	Me
economía	_		debería	_		precederla	.	\n	Me	_		considero
debería	_		precederla	.	\n	Me	_		considero	_		uno
precederla	.	\n	Me	_		considero	_		uno	_		de
Me	_		considero	_		uno	_		de	_		los
considero	_		uno	_		de	_		los	_		últimos
uno	_		de	_		los	_		últimos	\n		supervivientes
de	_		los	_		últimos	\n		supervivientes	_		de
los	_		últimos	\n		supervivientes	_		de	_		la
últimos	\n		supervivientes	_		de	_		la	_		era
supervivientes	_		de	_		la	_		era	_		de
de	_		la	_		era	_		de	_		la
la	_		era	_		de	_		la	_		tintorería
era	_		de	_		la	_		tintorería	.	\n	Soy
de	_		la	_		tintorería	.	\n	Soy	_		de
la	_		tintorería	.	\n	Soy	_		de	_		aquel
tintorería	.	\n	Soy	_		de	_		aquel	_		tipo
Soy	_		de	_		aquel	_		tipo	_		de
de	_		aquel	_		tipo	_		de	_		personas
aquel	_		tipo	_		de	_		personas	_		que
tipo	_		de	_		personas	_		que	\n		apagan
de	_		personas	_		que	\n		apagan	_		la
personas	_		que	\n		apagan	_		la	_		luz
que	\n		apagan	_		la	_		luz	_		cuando
apagan	_		la	_		luz	_		cuando	_		salen
la	_		luz	_		cuando	_		salen	_		de
luz	_		cuando	_		salen	_		de	_		una
cuando	_		salen	_		de	_		una	\n		habitación
salen	_		de	_		una	\n		habitación	,	_	y
de	_		una	\n		habitación	,	_	y	_		que
una	\n		habitación	,	_	y	_		que	_		cierran
habitación	,	_	y	_		que	_		cierran	_		bien
y	_		que	_		cierran	_		bien	_		los
que	_		cierran	_		bien	_		los	_		grifos
cierran	_		bien	_		los	_		grifos	\n		para
bien	_		los	_		grifos	\n		para	_		que
los	_		grifos	\n		para	_		que	_		no
grifos	\n		para	_		que	_		no	_		pierdan
para	_		que	_		no	_		pierdan	_		agua
que	_		no	_		pierdan	_		agua	.	\n	A
no	_		pierdan	_		agua	.	\n	A	_		pesar
pierdan	_		agua	.	\n	A	_		pesar	_		de
agua	.	\n	A	_		pesar	_		de	_		que
A	_		pesar	_		de	_		que	_		tengo
pesar	_		de	_		que	_		tengo	_		cocinera
de	_		que	_		tengo	_		cocinera	,	_	voy
que	_		tengo	_		cocinera	,	_	voy	\n		personalmente
tengo	_		cocinera	,	_	voy	\n		personalmente	_		al
cocinera	,	_	voy	\n		personalmente	_		al	_		supermercado
voy	\n		personalmente	_		al	_		supermercado	_		para
personalmente	_		al	_		supermercado	_		para	\n		escoger
al	_		supermercado	_		para	\n		escoger	\n		los
supermercado	_		para	\n		escoger	\n		los	\n		artículos
para	\n		escoger	\n		los	\n		artículos	\n		que
escoger	\n		los	\n		artículos	\n		que	,	\n	eventualmente
los	\n		artículos	\n		que	,	\n	eventualmente	,	_	ella
artículos	\n		que	,	\n	eventualmente	,	_	ella	_		se
que	,	\n	eventualmente	,	_	ella	_		se	_		encargará
eventualmente	,	_	ella	_		se	_		encargará	_		de
ella	_		se	_		encargará	_		de	\n		echar
se	_		encargará	_		de	\n		echar	_		a
encargará	_		de	\n		echar	_		a	_		perder
de	\n		echar	_		a	_		perder	.	\n	La
echar	_		a	_		perder	.	\n	La	_		gente
a	_		perder	.	\n	La	_		gente	_		se
perder	.	\n	La	_		gente	_		se	_		queda
La	_		gente	_		se	_		queda	_		asombrada
gente	_		se	_		queda	_		asombrada	_		cuando
se	_		queda	_		asombrada	_		cuando	\n		me
queda	_		asombrada	_		cuando	\n		me	_		ve
asombrada	_		cuando	\n		me	_		ve	_		estudiando
cuando	\n		me	_		ve	_		estudiando	_		cuidadosamente
me	_		ve	_		estudiando	_		cuidadosamente	_		las
ve	_		estudiando	_		cuidadosamente	_		las	\n		ventajas
estudiando	_		cuidadosamente	_		las	\n		ventajas	_		de
cuidadosamente	_		las	\n		ventajas	_		de	_		un
las	\n		ventajas	_		de	_		un	_		repollo
ventajas	_		de	_		un	_		repollo	_		sobre
de	_		un	_		repollo	_		sobre	_		otro
un	_		repollo	_		sobre	_		otro	,	\n	tentando
repollo	_		sobre	_		otro	,	\n	tentando	_		los
sobre	_		otro	,	\n	tentando	_		los	_		tomates
otro	,	\n	tentando	_		los	_		tomates	_		u
tentando	_		los	_		tomates	_		u	_		olfateando
los	_		tomates	_		u	_		olfateando	_		los
tomates	_		u	_		olfateando	_		los	\n		melones
u	_		olfateando	_		los	\n		melones	.	\n	Como
olfateando	_		los	\n		melones	.	\n	Como	_		soy
los	\n		melones	.	\n	Como	_		soy	_		bastante
melones	.	\n	Como	_		soy	_		bastante	_		conocido
Como	_		soy	_		bastante	_		conocido	,	_	esto
soy	_		bastante	_		conocido	,	_	esto	_		da
bastante	_		conocido	,	_	esto	_		da	\n		a
conocido	,	_	esto	_		da	\n		a	_		veces
esto	_		da	\n		a	_		veces	_		lugar
da	\n		a	_		veces	_		lugar	_		a
a	_		veces	_		lugar	_		a	_		situaciones
veces	_		lugar	_		a	_		situaciones	_		algo
lugar	_		a	_		situaciones	_		algo	\n		embarazosas
a	_		situaciones	_		algo	\n		embarazosas	,	_	pero
situaciones	_		algo	\n		embarazosas	,	_	pero	_		no
algo	\n		embarazosas	,	_	pero	_		no	_		puedo
embarazosas	,	_	pero	_		no	_		puedo	_		remediarlo
pero	_		no	_		puedo	_		remediarlo	.	\n	Estoy
no	_		puedo	_		remediarlo	.	\n	Estoy	_		convencido
puedo	_		remediarlo	.	\n	Estoy	_		convencido	_		de
remediarlo	.	\n	Estoy	_		convencido	_		de	_		que
Estoy	_		convencido	_		de	_		que	,	_	en
convencido	_		de	_		que	,	_	en	_		mi
de	_		que	,	_	en	_		mi	\n		caso
que	,	_	en	_		mi	\n		caso	,	_	la
en	_		mi	\n		caso	,	_	la	_		economía
mi	\n		caso	,	_	la	_		economía	_		es
caso	,	_	la	_		economía	_		es	_		una
la	_		economía	_		es	_		una	_		tendencia
economía	_		es	_		una	_		tendencia	\n		inevitable
es	_		una	_		tendencia	\n		inevitable	,	_	originada
una	_		tendencia	\n		inevitable	,	_	originada	_		durante
tendencia	\n		inevitable	,	_	originada	_		durante	_		mi
inevitable	,	_	originada	_		durante	_		mi	\n		deficitaria
originada	_		durante	_		mi	\n		deficitaria	_		infancia
durante	_		mi	\n		deficitaria	_		infancia	,	_	que
mi	\n		deficitaria	_		infancia	,	_	que	_		no
deficitaria	_		infancia	,	_	que	_		no	_		puede
infancia	,	_	que	_		no	_		puede	\n		superarse
que	_		no	_		puede	\n		superarse	,	_	como
no	_		puede	\n		superarse	,	_	como	_		no
puede	\n		superarse	,	_	como	_		no	_		se
superarse	,	_	como	_		no	_		se	_		supera
como	_		no	_		se	_		supera	_		la
no	_		se	_		supera	_		la	_		vejez
se	_		supera	_		la	_		vejez	\n	(	en
supera	_		la	_		vejez	\n	(	en	_		la
la	_		vejez	\n	(	en	_		la	_		que
vejez	\n	(	en	_		la	_		que	_		entré
en	_		la	_		que	_		entré	_		hace
la	_		que	_		entré	_		hace	_		años
que	_		entré	_		hace	_		años	).	\n	Pero
entré	_		hace	_		años	).	\n	Pero	_		no
hace	_		años	).	\n	Pero	_		no	_		soy
años	).	\n	Pero	_		no	_		soy	_		el
Pero	_		no	_		soy	_		el	_		único
no	_		soy	_		el	_		único	.	_	Tengo
soy	_		el	_		único	.	_	Tengo	_		muchos
el	_		único	.	_	Tengo	_		muchos	\n		amigos
único	.	_	Tengo	_		muchos	\n		amigos	_		bastante
Tengo	_		muchos	\n		amigos	_		bastante	_		ricachones
muchos	\n		amigos	_		bastante	_		ricachones	_		que
amigos	_		bastante	_		ricachones	_		que	_		son
bastante	_		ricachones	_		que	_		son	\n		igualmente
ricachones	_		que	_		son	\n		igualmente	_		ahorradores
que	_		son	\n		igualmente	_		ahorradores	_		en
son	\n		igualmente	_		ahorradores	_		en	_		determinados
igualmente	_		ahorradores	_		en	_		determinados	\n		aspectos
ahorradores	_		en	_		determinados	\n		aspectos	.	\n	Uno
en	_		determinados	\n		aspectos	.	\n	Uno	_		de
determinados	\n		aspectos	.	\n	Uno	_		de	_		ellos
aspectos	.	\n	Uno	_		de	_		ellos	_		toma
Uno	_		de	_		ellos	_		toma	_		cada
de	_		ellos	_		toma	_		cada	_		día
ellos	_		toma	_		cada	_		día	_		un
toma	_		cada	_		día	_		un	\n		pañuelo
cada	_		día	_		un	\n		pañuelo	_		limpio
día	_		un	\n		pañuelo	_		limpio	,	_	pero
un	\n		pañuelo	_		limpio	,	_	pero	,	_	antes
pañuelo	_		limpio	,	_	pero	,	_	antes	_		de
limpio	,	_	pero	,	_	antes	_		de	_		echar
pero	,	_	antes	_		de	_		echar	_		a
antes	_		de	_		echar	_		a	_		la
de	_		echar	_		a	_		la	\n		cesta
echar	_		a	_		la	\n		cesta	_		del
a	_		la	\n		cesta	_		del	_		lavandero
la	\n		cesta	_		del	_		lavandero	_		el
cesta	_		del	_		lavandero	_		el	_		anterior
del	_		lavandero	_		el	_		anterior	,	_	se
lavandero	_		el	_		anterior	,	_	se	_		suena
el	_		anterior	,	_	se	_		suena	\n		en
anterior	,	_	se	_		suena	\n		en	_		él
se	_		suena	\n		en	_		él	_		enérgicamente
suena	\n		en	_		él	_		enérgicamente	.	_	Un
en	_		él	_		enérgicamente	.	_	Un	_		buen
él	_		enérgicamente	.	_	Un	_		buen	_		día
enérgicamente	.	_	Un	_		buen	_		día	_		le
Un	_		buen	_		día	_		le	\n		interrogué
buen	_		día	_		le	\n		interrogué	_		sobre
día	_		le	\n		interrogué	_		sobre	_		este
le	\n		interrogué	_		sobre	_		este	_		detalle
interrogué	_		sobre	_		este	_		detalle	_		y
sobre	_		este	_		detalle	_		y	_		me
este	_		detalle	_		y	_		me	\n		respondió
detalle	_		y	_		me	\n		respondió
y	_		me	\n		respondió
me	\n		respondió
Trato	_		simplemente	_		de	_		extraer	_		el
simplemente	_		de	_		extraer	_		el	\n		máximo
de	_		extraer	_		el	\n		máximo	_		provecho
extraer	_		el	\n		máximo	_		provecho	_		de
el	\n		máximo	_		provecho	_		de	_		cada
máximo	_		provecho	_		de	_		cada	_		pañuelo
provecho	_		de	_		cada	_		pañuelo	,	_	y
de	_		cada	_		pañuelo	,	_	y	\n		cuando
cada	_		pañuelo	,	_	y	\n		cuando	_		me
pañuelo	,	_	y	\n		cuando	_		me	_		siento
y	\n		cuando	_		me	_		siento	_		realmente
cuando	_		me	_		siento	_		realmente	_		satisfecho
me	_		siento	_		realmente	_		satisfecho	\n		es
siento	_		realmente	_		satisfecho	\n		es	_		cuando
realmente	_		satisfecho	\n		es	_		cuando	_		pesco
satisfecho	\n		es	_		cuando	_		pesco	_		un
es	_		cuando	_		pesco	_		un	_		resfriado
cuando	_		pesco	_		un	_		resfriado
pesco	_		un	_		resfriado
un	_		resfriado
Entonces	\n		sí	_		que	_		rinde	_		de
sí	_		que	_		rinde	_		de	_		verdad
que	_		rinde	_		de	_		verdad	_		el
rinde	_		de	_		verdad	_		el	_		dinero
de	_		verdad	_		el	_		dinero	\n		invertido
verdad	_		el	_		dinero	\n		invertido	_		en
el	_		dinero	\n		invertido	_		en	_		los
dinero	\n		invertido	_		en	_		los	_		pañuelos
invertido	_		en	_		los	_		pañuelos	!	\n	Tengo
en	_		los	_		pañuelos	!	\n	Tengo	_		otro
los	_		pañuelos	!	\n	Tengo	_		otro	_		amigo
pañuelos	!	\n	Tengo	_		otro	_		amigo	_	(	nadie
Tengo	_		otro	_		amigo	_	(	nadie	_		hubiera
otro	_		amigo	_	(	nadie	_		hubiera	\n		imaginado
amigo	_	(	nadie	_		hubiera	\n		imaginado	_		que
nadie	_		hubiera	\n		imaginado	_		que	_		tenía
hubiera	\n		imaginado	_		que	_		tenía	_		dos
imaginado	_		que	_		tenía	_		dos
que	_		tenía	_		dos
tenía	_		dos
eh	?)	_	que	\n		viene	_		a	_		ganar
que	\n		viene	_		a	_		ganar	_		unos
viene	_		a	_		ganar	_		unos	_		doscientos
a	_		ganar	_		unos	_		doscientos	_		mil
ganar	_		unos	_		doscientos	_		mil	\n		dólares
unos	_		doscientos	_		mil	\n		dólares	_		al
doscientos	_		mil	\n		dólares	_		al	_		año
mil	\n		dólares	_		al	_		año	.	\n	Es
dólares	_		al	_		año	.	\n	Es	_		capaz
al	_		año	.	\n	Es	_		capaz	_		de
año	.	\n	Es	_		capaz	_		de	_		llevar
Es	_		capaz	_		de	_		llevar	_		a
capaz	_		de	_		llevar	_		a	_		uno
de	_		llevar	_		a	_		uno	_		a
llevar	_		a	_		uno	_		a	_		Romanoff
a	_		uno	_		a	_		Romanoff	\n		en
uno	_		a	_		Romanoff	\n		en	_		un
a	_		Romanoff	\n		en	_		un	_		Rolls
Romanoff	\n		en	_		un	_		Rolls	_		Royce
en	_		un	_		Rolls	_		Royce	_		y
un	_		Rolls	_		Royce	_		y	,	_	en
Rolls	_		Royce	_		y	,	_	en	_		cambio
Royce	_		y	,	_	en	_		cambio	,	_	aparcar
y	,	_	en	_		cambio	,	_	aparcar	\n		a
en	_		cambio	,	_	aparcar	\n		a	_		dos
cambio	,	_	aparcar	\n		a	_		dos	_		o
aparcar	\n		a	_		dos	_		o	_		tres
a	_		dos	_		o	_		tres	_		manzanas
dos	_		o	_		tres	_		manzanas	_		de
o	_		tres	_		manzanas	_		de	_		distancia
tres	_		manzanas	_		de	_		distancia	,	_	para
manzanas	_		de	_		distancia	,	_	para	\n		ahorrarse
de	_		distancia	,	_	para	\n		ahorrarse	_		la
distancia	,	_	para	\n		ahorrarse	_		la	_		propina
para	\n		ahorrarse	_		la	_		propina	_		del
ahorrarse	_		la	_		propina	_		del	_		guarda
la	_		propina	_		del	_		guarda	_		coches
propina	_		del	_		guarda	_		coches	.	\n	Y
del	_		guarda	_		coches	.	\n	Y	_		no
guarda	_		coches	.	\n	Y	_		no	_		es
coches	.	\n	Y	_		no	_		es	_		que
Y	_		no	_		es	_		que	_		sea
no	_		es	_		que	_		sea	_		tacaño
es	_		que	_		sea	_		tacaño	.	\n	Él
que	_		sea	_		tacaño	.	\n	Él	_		lo
sea	_		tacaño	.	\n	Él	_		lo	_		explica
tacaño	.	\n	Él	_		lo	_		explica	_		así
Él	_		lo	_		explica	_		así
lo	_		explica	_		así
explica	_		así
Si	_		voy	_		a	_		un	_		restaurante
voy	_		a	_		un	_		restaurante	_		de
a	_		un	_		restaurante	_		de	_		lujo
un	_		restaurante	_		de	_		lujo	_		y
restaurante	_		de	_		lujo	_		y	\n		me
de	_		lujo	_		y	\n		me	_		gasto
lujo	_		y	\n		me	_		gasto	_		cincuenta
y	\n		me	_		gasto	_		cincuenta	_		o
me	_		gasto	_		cincuenta	_		o	_		sesenta
gasto	_		cincuenta	_		o	_		sesenta	_		dólares
cincuenta	_		o	_		sesenta	_		dólares	_		en
o	_		sesenta	_		dólares	_		en	\n		una
sesenta	_		dólares	_		en	\n		una	_		cena
dólares	_		en	\n		una	_		cena	,	_	quiero
en	\n		una	_		cena	,	_	quiero	_		que
una	_		cena	,	_	quiero	_		que	,	_	por
cena	,	_	quiero	_		que	,	_	por	_		lo
quiero	_		que	,	_	por	_		lo	_		menos
que	,	_	por	_		lo	_		menos	,	_	el
por	_		lo	_		menos	,	_	el	\n		aparcar
lo	_		menos	,	_	el	\n		aparcar	_		el
menos	,	_	el	\n		aparcar	_		el	_		coche
el	\n		aparcar	_		el	_		coche	_		me
aparcar	_		el	_		coche	_		me	_		resulte
el	_		coche	_		me	_		resulte	_		gratis
coche	_		me	_		resulte	_		gratis	.	\n	Conozco
me	_		resulte	_		gratis	.	\n	Conozco	_		otro
resulte	_		gratis	.	\n	Conozco	_		otro	_		tipo
gratis	.	\n	Conozco	_		otro	_		tipo	_		que
Conozco	_		otro	_		tipo	_		que	_		está
otro	_		tipo	_		que	_		está	_		calvo
tipo	_		que	_		está	_		calvo	\n		como
que	_		está	_		calvo	\n		como	_		un
está	_		calvo	\n		como	_		un	_		queso
calvo	\n		como	_		un	_		queso	,	_	y
como	_		un	_		queso	,	_	y	_		que
un	_		queso	,	_	y	_		que	,	_	sin
queso	,	_	y	_		que	,	_	sin	_		embargo
y	_		que	,	_	sin	_		embargo	,	\n	cuando
que	,	_	sin	_		embargo	,	\n	cuando	_		va
sin	_		embargo	,	\n	cuando	_		va	_		al
embargo	,	\n	cuando	_		va	_		al	_		restaurante
cuando	_		va	_		al	_		restaurante	,	_	aunque
