cada	_		día
día	_		un
un	\n		pañuelo
pañuelo	_		limpio
limpio	,	_	pero
pero	,	_	antes
antes	_		de
de	_		echar
echar	_		a
a	_		la
la	\n		cesta
cesta	_		del
del	_		lavandero
lavandero	_		el
el	_		anterior
anterior	,	_	se
se	_		suena
suena	\n		en
en	_		él
él	_		enérgicamente
enérgicamente	.	_	Un
Un	_		buen
buen	_		día
día	_		le
le	\n		interrogué
interrogué	_		sobre
sobre	_		este
este	_		detalle
detalle	_		y
y	_		me
me	\n		respondió
Trato	_		simplemente
simplemente	_		de
de	_		extraer
extraer	_		el
el	\n		máximo
máximo	_		provecho
provecho	_		de
de	_		cada
cada	_		pañuelo
pañuelo	,	_	y
y	\n		cuando
cuando	_		me
me	_		siento
siento	_		realmente
realmente	_		satisfecho
satisfecho	\n		es
es	_		cuando
cuando	_		pesco
pesco	_		un
un	_		resfriado
Entonces	\n		sí
sí	_		que
que	_		rinde
rinde	_		de
de	_		verdad
verdad	_		el
el	_		dinero
dinero	\n		invertido
invertido	_		en
en	_		los
los	_		pañuelos
pañuelos	!	\n	Tengo
Tengo	_		otro
otro	_		amigo
amigo	_	(	nadie
nadie	_		hubiera
hubiera	\n		imaginado
imaginado	_		que
que	_		tenía
tenía	_		dos
eh	?)	_	que
que	\n		viene
viene	_		a
a	_		ganar
ganar	_		unos
unos	_		doscientos
doscientos	_		mil
mil	\n		dólares
dólares	_		al
al	_		año
año	.	\n	Es
Es	_		capaz
capaz	_		de
de	_		llevar
llevar	_		a
a	_		uno
uno	_		a
a	_		Romanoff
Romanoff	\n		en
en	_		un
un	_		Rolls
Rolls	_		Royce
Royce	_		y
y	,	_	en
en	_		cambio
cambio	,	_	aparcar
aparcar	\n		a
a	_		dos
dos	_		o
o	_		tres
tres	_		manzanas
manzanas	_		de
de	_		distancia
distancia	,	_	para
para	\n		ahorrarse
ahorrarse	_		la
la	_		propina
propina	_		del
del	_		guarda
guarda	_		coches
coches	.	\n	Y
Y	_		no
no	_		es
es	_		que
que	_		sea
sea	_		tacaño
tacaño	.	\n	Él
Él	_		lo
lo	_		explica
explica	_		así
Si	_		voy
voy	_		a
a	_		un
un	_		restaurante
restaurante	_		de
de	_		lujo
lujo	_		y
y	\n		me
me	_		gasto
gasto	_		cincuenta
cincuenta	_		o
o	_		sesenta
sesenta	_		dólares
dólares	_		en
en	\n		una
una	_		cena
cena	,	_	quiero
quiero	_		que
que	,	_	por
por	_		lo
lo	_		menos
menos	,	_	el
el	\n		aparcar
aparcar	_		el
el	_		coche
coche	_		me
me	_		resulte
resulte	_		gratis
gratis	.	\n	Conozco
Conozco	_		otro
otro	_		tipo
tipo	_		que
que	_		está
está	_		calvo
calvo	\n		como
como	_		un
un	_		queso
queso	,	_	y
y	_		que
que	,	_	sin
sin	_		embargo
embargo	,	\n	cuando
cuando	_		va
va	_		al
al	_		restaurante
restaurante	,	_	aunque
aunque	_		sea
sea	_		en
en	\n		pleno
pleno	_		invierno
invierno	,	_	deja
deja	_		su
su	_		sombrero
sombrero	_		en
en	_		el
el	\n		coche
coche	.	\n	A
A	_		consecuencia
consecuencia	_		de
de	_		ello
ello	,	_	contrae
contrae	\n		frecuentes
frecuentes	_		catarros
catarros	_		y
y	,	_	un
un	_		par
par	_		de
de	_		veces
veces	_		al
al	\n		año
año	,	_	una
una	_		pulmonía
pulmonía	.	_	Pero
Pero	_		él
él	_		dice
dice	_		que
que	_		no
no	\n		le
le	_		importa
Me	_		resisto
resisto	_		a
a	_		dar
dar	_		medio
medio	_		dólar
dólar	_		de
de	\n		propina
propina	_		a
a	_		una
una	_		chica
chica	,	_	sólo
sólo	_		por
por	_		colgarme
colgarme	\n		el
el	_		sombrero
sombrero	_		en
en	_		una
una	_		percha
percha	.	_	Me
Me	_		daría
daría	\n		igual
igual	_		si
si	_		fuera
fuera	_		ella
ella	_		quien
quien	_		se
se	_		ganara
ganara	_		el
el	\n		dinero
dinero	,	_	pero
pero	_		a
a	_		ella
ella	_		no
no	_		le
le	_		queda
queda	_		una
una	\n		maldita
maldita	_		perra
perra	.	_	El
El	_		restaurante
restaurante	_		se
se	_		reserva
reserva	\n		una
una	_		parte
parte	_		del
del	_		momio
momio	_		y
y	_		el
el	_		resto
resto	_		va
va	_		a
a	\n		parar
parar	_		a
a	_		cualquiera
cualquiera	_		de
de	_		las
las	_		bandas
bandas	_		de
de	\n		Chicago
Chicago	\n		que
que	\n		controlan
controlan	\n		estas
estas	\n		concesiones
concesiones	.	_	Soy
Soy	_		liberal
liberal	_		y
y	_		tolerante
tolerante	_		con
con	\n		mi
mi	_		esposa
esposa	,	_	pero
pero	_		cuando
cuando	_		cenamos
cenamos	_		fuera
fuera	,	\n	me
me	_		desespera
desespera	_		que
que	,	_	de
de	_		repente
repente	,	_	se
se	_		dé
dé	\n		cuenta
cuenta	_		de
de	_		que
que	_		no
no	_		lleva
lleva	_		tabaco
tabaco	.	_	Cuando
Cuando	\n		esto
esto	_		sucede
sucede	,	_	he
he	_		de
de	_		soltarle
soltarle	_		un
un	_		pavo
pavo	_		a
a	_		la
la	\n		chica
chica	_		de
de	_		las
las	_		faldas
faldas	_		cortas
cortas	,	_	por
por	_		un
un	\n		paquete
paquete	_		de
de	_		tabaco
tabaco	.	\n	En
En	_		su
su	_		vida
vida	_		privada
privada	,	_	Jack
Jack	_		Benny
Benny	_		es
es	_		un
un	\n		chico
chico	_		extremadamente
extremadamente	_		generoso
generoso	.	\n	En
En	_		cambio
cambio	,	_	como
como	_		actor
actor	,	_	representa
representa	\n		siempre
siempre	_		papeles
papeles	_		de
de	_		avaro
avaro	_		impenitente
impenitente	,	\n	capaz
capaz	_		de
de	_		arriesgar
arriesgar	_		su
su	_		vida
vida	_		por
por	_		un
un	_		dólar
dólar	.	\n	El
El	_		público
público	_		ríe
ríe	_		hasta
hasta	_		desternillarse
desternillarse	\n		con
con	_		sus
sus	_		miserias
miserias	.	\n	Les
Les	_		parece
parece	_		muy
muy	_		gracioso
gracioso	_		que
que	_		mire
mire	_		el
el	\n		dinero
dinero	_		como
como	_		algo
algo	_		que
que	_		no
no	_		debe
debe	\n		malgastarse
Veremos	_		quién
quién	_		es
es	_		el
el	_		último
último	_		en
en	_		reír
reír	!	\n	Fred
Fred	_		Allen
Allen	,	_	un
un	_		gran
gran	_		personaje
personaje	,	\n	arrendó
arrendó	_		cierto
cierto	_		verano
verano	_		una
una	_		casita
casita	_		en
en	\n		Maine
Maine	_		por
por	_		trescientos
trescientos	_		dólares
dólares	.	\n	Como
Como	_		él
él	_		era
era	_		actor
actor	_		y
y	_		el
el	_		dueño
dueño	_		de
de	_		la
la	\n		casa
casa	_		era
era	_		de
de	_		Maine
Maine	,	_	se
se	_		vio
vio	_		obligado
obligado	_		a
a	\n		pagar
pagar	_		la
la	_		renta
renta	_		por
por	_		adelantado
adelantado	.	\n	A
A	_		principios
principios	_		de
de	_		junio
junio	,	_	ofrecieron
ofrecieron	_		a
a	\n		Fred
Fred	_		doscientos
doscientos	_		dólares
dólares	_		por
por	_		escribir
escribir	_		una
una	\n		breve
breve	_		columna
columna	_		cada
cada	_		dos
dos	_		días
días	,	_	por
por	_		cuenta
cuenta	\n		de
de	_		un
un	_		sindicato
sindicato	.	\n	Esto
Esto	_		sucedía
sucedía	_		hace
hace	_		tiempo
tiempo	,	_	cuando
cuando	\n		doscientos
doscientos	_		dólares
dólares	_		eran
eran	_		todavía
todavía	_		un
un	\n		montón
montón	_		de
de	_		dinero
dinero	,	_	pero
pero	_		Fred
Fred	_		rechazó
rechazó	_		la
la	\n		oferta
oferta	.	\n	Le
Le	_		pregunté
pregunté	_		por
por	_		qué
qué	_		no
no	_		aceptaba
aceptaba	,	_	y
y	\n		me
me	_		contestó
He	_		pagado
pagado	_		trescientos
trescientos	_		dólares
dólares	_		por
por	\n		la
la	_		casita
casita	_		de
de	_		Maine
Maine	,	_	y
y	,	_	si
si	_		aceptara
aceptara	_		este
este	\n		encargo
encargo	,	_	tendría
tendría	_		que
que	_		quedarme
quedarme	_		en
en	_		Nueva
Nueva	\n		York
York	.	_	Perdería
Perdería	_		los
los	_		trescientos
trescientos	_		dólares
dólares	.	\n	El
El	_		sindicato
sindicato	_		elevó
elevó	_		entonces
entonces	_		la
la	_		oferta
oferta	\n		hasta
hasta	_		dos
dos	_		mil
mil	_		dólares
dólares	_		semanales
semanales	,	_	y
y	_		Fred
Fred	\n		la
la	_		rechazó
rechazó	_		nuevamente
nuevamente	.	\n	Luego
Luego	_		le
le	_		ofrecieron
ofrecieron	_		cuatro
cuatro	_		mil
mil	\n		dólares
dólares	_		y
y	_		de
de	_		nuevo
nuevo	_		se
se	_		negó
Por	_		qué
qué	_		no
no	_		te
te	_		olvidas
olvidas	_		de
de	_		esos
esos	\n		trescientos
trescientos	_		dólares
le	_		pregunté
pregunté	—.	\n	Con
Con	_		lo
lo	_		que
que	_		ganarías
ganarías	_		en
en	_		una
una	_		semana
semana	\n		podrías
podrías	_		comprarte
comprarte	_		la
la	_		casita
casita	.	\n	Pero
Pero	_		también
también	_		Allen
Allen	_		tenía
tenía	_		ideas
ideas	\n		peculiares
peculiares	_		acerca
acerca	_		del
del	_		dinero
dinero	.	_	Era
Era	_		de
de	\n		veras
veras	_		generoso
generoso	,	_	pero
pero	_		no
no	_		podía
podía	_		tolerar
tolerar	_		el
el	\n		despilfarro
despilfarro	.	_	Y
Y	,	_	además
además	,	_	su
su	_		tozudez
tozudez	_		era
era	\n		proverbial
He	_		pagado
pagado	_		trescientos
trescientos	_		dólares
dólares	\n		por
por	_		pasar
pasar	_		el
el	_		verano
verano	_		en
en	_		la
la	_		casita
casita	_	—	decía
y	_		no
no	_		voy
voy	_		a
a	_		permitir
permitir	_		que
que	_		su
su	_		dueño
dueño	_		se
se	\n		quede
quede	_		con
con	_		mi
mi	_		dinero
dinero	_		a
a	_		cambio
cambio	_		de
de	_		nada
nada	!	\n	En
En	_		una
una	_		ocasión
ocasión	_		estuve
estuve	_		actuando
actuando	_		en
en	_		el
el	\n		Orpheum
Orpheum	_		Circuito
Circuito	_		con
con	_		un
un	_		cómico
cómico	_		muy
muy	\n		gracioso
gracioso	_		llamado
llamado	_		Doc
Doc	_		Rockwell
Rockwell	,	_	que
que	\n		tenía
tenía	_		su
su	_		propio
propio	_		sistema
sistema	_		de
de	_		ahorrar
ahorrar	\n		dinero
dinero	.	\n	Durante
Durante	_		la
la	_		primera
primera	_		semana
semana	_		que
que	\n		pasamos
pasamos	_		en
en	_		Chicago
Chicago	,	_	Doc
Doc	_		compró
compró	_		seis
seis	\n		trajes
trajes	_		de
de	_		sarga
sarga	_		azul
azul	_		por
por	_		ciento
ciento	_		cincuenta
cincuenta	\n		dólares
dólares	.	\n	Para
Para	_		quien
quien	_		no
no	_		ande
ande	_		mal
mal	_		de
de	\n		matemáticas
matemáticas	,	_	esto
esto	_		quiere
quiere	_		decir
decir	_		que
que	_		cada
cada	\n		uno
uno	_		le
le	_		resultó
resultó	_		a
a	_		veinticinco
veinticinco	_		dólares
dólares	.	\n	Su
Su	_		plan
plan	_		era
era	_		llevar
llevar	_		cada
cada	_		traje
traje	_		un
un	_		mes
mes	,	\n	y
y	_		luego
luego	,	_	cuando
cuando	_		estuviera
estuviera	_		sucio
sucio	_		y
y	\n		arrugado
arrugado	,	_	tirarlo
De	_		este
este	_		modo
modo	_	—	me
me	_		explicaba
explicaba	—,	\n	no
no	_		tengo
tengo	_		que
que	_		pagar
pagar	_		tintorerías
tintorerías	_		ni
ni	\n		planchadoras
planchadoras	_		y
y	,	_	además
además	,	_	llevaré
llevaré	_		siempre
siempre	\n		un
un	_		traje
traje	_		nuevo
nuevo	.	\n	Años
Años	_		atrás
atrás	,	_	en
en	_		mi
mi	_		época
época	_		heroica
heroica	,	\n	como
como	_		muchos
muchos	_		actores
actores	,	_	solía
solía	_		comer
comer	_		en
en	_		un
un	\n		Automatic
Automatic	.	\n	La
La	_		comida
comida	_		era
era	_		muy
muy	_		buena
buena	,	_	y
y	_		supongo
supongo	\n		que
que	\n		sigue
sigue	\n		siéndolo
siéndolo	,	\n	pero
pero	\n		desgraciadamente
desgraciadamente	,	_	no
no	_		puedo
puedo	_		volver
volver	_		por
por	\n		allí
allí	_		a
a	_		causa
causa	_		de
de	_		los
los	_		cazadores
cazadores	_		de
de	\n		autógrafos
autógrafos	.	\n	La
La	_		de
de	_		veces
veces	_		que
que	_		he
he	_		explicado
explicado	_		a
a	_		mi
mi	\n		hija
hija	,	_	Melinda
Melinda	,	_	lo
lo	_		maravillosos
maravillosos	_		que
que	_		eran
eran	\n		aquellos
aquellos	_		restaurantes
restaurantes	.	\n	Siempre
Siempre	_		le
le	_		explicaba
explicaba	_		que
que	_		bastaba
bastaba	\n		con
con	_		proveerse
proveerse	_		de
de	_		calderilla
calderilla	_		en
en	_		la
la	_		caja
caja	_		e
e	\n		irla
irla	_		echando
echando	_		aquí
aquí	_		y
y	_		allá
allá	,	_	para
para	,	_	al
al	\n		momento
momento	,	_	obtener
obtener	_		manjares
manjares	_		de
de	_		rey
rey	\n	(	suponiendo
suponiendo	_		que
que	_		aún
aún	_		quede
quede	_		alguno
alguno	_		por
por	\n		ahí
ahí	).	\n	La
La	_		última
última	_		vez
vez	_		que
que	_		fui
fui	_		a
a	_		Nueva
Nueva	_		York
York	,	\n	llevé
llevé	_		conmigo
conmigo	_		a
a	_		Melinda
Melinda	.	\n	Íbamos
Íbamos	_		ya
ya	_		camino
camino	_		de
de	_		un
un	_		restaurante
restaurante	\n		de
de	_		lujo
lujo	,	_	cuando
cuando	_		me
me	_		preguntó
preguntó	_		por
por	_		qué
qué	_		no
no	\n		la
la	_		llevaba
llevaba	_		a
a	_		almorzar
almorzar	_		al
al	_		Automatic
No	_	—	dije
dije	_		yo
yo	—,	_	no
no	_		te
te	_		gustaría
gustaría	.	\n	Hay
Hay	_		demasiada
demasiada	_		gente
gente	_		y
y	_		la
la	_		comida
comida	_		no
no	\n		vale
vale	_		gran
gran	_		cosa
Pero	,	_	papá
papá	_	—	dijo
dijo	_		ella
ella	—.	_	Hace
Hace	\n		sólo
sólo	_		unas
unas	_		semanas
semanas	,	_	me
me	_		decías
decías	_		que
que	_		la
la	\n		comida
comida	_		era
era	_		tan
tan	_		buena
buena	_		como
como	_		la
la	_		de
de	\n		cualquier
cualquier	_		restaurante
restaurante	_		de
de	_		Nueva
Nueva	_		York
York	.	\n	Me
Me	_		di
di	_		por
por	_		vencido
vencido	.	_	Nadie
Nadie	_		puede
puede	\n		imaginarse
imaginarse	_		la
la	_		presión
presión	_		que
que	_		puede
puede	_		ejercer
ejercer	\n		una
una	_		hija
hija	_		sobre
sobre	_		su
su	_		padre
padre	,	_	a
a	_		menos
menos	,	\n	naturalmente
naturalmente	,	_	que
que	_		sea
sea	_		su
su	_		padre
padre	.	\n	De
De	_		modo
modo	_		que
que	,	_	antes
antes	_		de
de	_		que
que	_		me
me	_		diera
diera	\n		cuenta
cuenta	,	_	me
me	_		hallaba
hallaba	_		ante
ante	_		la
la	_		taquilla
taquilla	_		del
del	\n		Automatic
Automatic	_		de
de	_		Horn
Horn	_		y
y	_		Hardart
Hardart	,	_	en
en	_		busca
busca	\n		de
de	_		la
la	_		calderilla
calderilla	_		necesaria
necesaria	_		para
para	_		dos
dos	\n		almuerzos
almuerzos	.	\n	Melinda
Melinda	,	_	más
más	_		entusiasmada
entusiasmada	_		que
que	_		si
si	\n		estuviera
estuviera	_		en
en	_		el
el	_		Club
Club	_		de
de	_		los
los	_		21
21	_		o
o	_		en
en	_		el
el	\n		Pavillon
Pavillon	,	_	andaba
andaba	_		de
de	_		aquí
aquí	_		para
para	_		allá
allá	,	\n	echando
echando	_		perras
perras	_		en
en	_		cuantas
cuantas	_		ranuras
ranuras	\n		encontraba
encontraba	,	_	como
como	_		si
si	_		aquélla
aquélla	_		hubiera
hubiera	_		de
de	\n		ser
ser	_		su
su	_		última
última	_		comida
comida	.	\n	Yo
Yo	_		me
me	_		decidí
decidí	_		por
por	_		un
un	_		bocadillo
bocadillo	_		de
de	\n		roast
roast	_		beef
beef	_		y
y	_		deposité
deposité	_		cuidadosamente
cuidadosamente	\n		diez
diez	\n		monedas
monedas	\n		en
en	\n		el
el	\n		lugar
lugar	\n		correspondiente
correspondiente	,	_	pero
pero	,	_	por
por	_		causas
causas	\n		ignoradas
ignoradas	,	_	la
la	_		ventanilla
ventanilla	_		de
de	_		cristal
cristal	_		no
no	_		se
se	\n		abrió
abrió	.	\n	Golpeé
Golpeé	_		ligeramente
ligeramente	_		con
con	_		una
una	_		moneda
moneda	,	\n	pero
pero	_		la
la	_		trampilla
trampilla	_		siguió
siguió	_		cerrada
cerrada	.	\n	En
En	_		vista
vista	_		de
de	_		lo
lo	_		cual
cual	,	_	traté
traté	_		de
de	_		forzarla
forzarla	\n		con
con	_		los
los	_		dedos
dedos	.	\n	Súbitamente
Súbitamente	,	_	detrás
detrás	_		de
de	_		la
la	_		cristalina
cristalina	\n		mampara
mampara	,	_	surgió
surgió	_		una
una	_		fornida
fornida	_		hembra
hembra	,	\n	que
que	,	_	acercándose
acercándose	_		amenazadora
amenazadora	,	_	me
me	_		dijo
Es	_		usted
usted	_		quien
quien	_		anda
anda	_		enredando
enredando	\n		en
en	_		mi
mi	_		ventanilla
Así	_		es
es	_	—	respondí
Y	_		no
no	_		sabe
sabe	_		que
que	_		tiene
tiene	_		que
que	_		echar
echar	\n		diez
diez	_		monedas
monedas	_		para
para	_		conseguir
conseguir	_		un
un	\n		bocadillo
bocadillo	_		de
de	_		roast
roast	_		beef
beef	_		de
de	_		cincuenta
cincuenta	\n		centavos
Qué	_		pasa
Es	_		idiota
idiota	_		o
o	_		qué
No	_		fue
fue	_		nunca
nunca	_		a
a	_		la
la	_		escuela
escuela	?	\n	A
A	_		aquellas
aquellas	_		alturas
alturas	_		ya
ya	_		se
se	_		habían
habían	\n		reunido
reunido	_		varios
varios	_		comensales
comensales	_		a
a	_		nuestro
nuestro	\n		alrededor
alrededor	,	_	atraídos
atraídos	_		por
por	_		las
las	_		voces
voces	_		de
de	_		la
la	\n		empleada
empleada	_		y
y	,	_	para
para	_		mi
mi	_		disgusto
disgusto	,	_	me
me	_		habían
habían	\n		reconocido
reconocido	.	\n	Traté
Traté	_		de
de	_		ignorarlos
ignorarlos	_		y
y	_		reclamé
reclamé	\n		nuevamente
nuevamente	_		mi
mi	_		sándwich
sándwich	.	\n	La
La	_		matrona
matrona	_		volvió
volvió	_		al
al	_		ataque
Permita	_		que
que	_		le
le	_		diga
diga	_		una
una	_		cosa
cosa	.	\n	Cada
Cada	_		día
día	_		tenemos
tenemos	_		aquí
aquí	_		tipos
tipos	_		de
de	_		su
su	\n		calaña
calaña	,	_	que
que	_		se
se	_		creen
creen	_		que
que	,	_	porque
porque	_		esto
esto	_		es
es	\n		un
un	_		automático
automático	,	_	pueden
pueden	_		hacer
hacer	_		lo
lo	_		que
que	_		les
les	\n		viene
viene	_		en
en	_		gana
gana	.	\n	Ya
Ya	,	_	entonces
entonces	,	_	el
el	_		grupo
grupo	_		de
de	_		los
los	\n		espectadores
espectadores	\n		había
había	\n		aumentado
aumentado	\n		notablemente
notablemente	.	_	De
De	_		él
él	_		se
se	_		destacó
destacó	_		un
un	\n		conductor
conductor	_		de
de	_		autobús
autobús	_		y
y	_		me
me	_		dijo
no	_		trabaja
trabaja	_		usted
usted	_		en
en	_		la
la	_		tele
Por	_		qué
qué	_		discute
discute	,	_	entonces
entonces	,	_	por
por	_		cinco
cinco	\n		centavos
centavos	_		más
más	_		o
o	_		menos
menos	,	_	con
con	_		esta
esta	_		pobre
pobre	\n		señora
Cómo	_		se
se	_		le
le	_		ha
ha	_		ocurrido
ocurrido	_		venir
venir	_		a
a	\n		comer
comer	_		a
a	_		un
un	_		lugar
lugar	_		tan
tan	_		triste
triste	_		como
como	_		éste
Si	_		yo
yo	_		ganara
ganara	_		la
la	_		pasta
pasta	_		que
que	_		gana
gana	_		usted
usted	,	_	no
no	\n		me
me	_		pillarían
pillarían	_		aquí
aquí	!	\n	Revistiéndome
Revistiéndome	\n		de
de	\n		dignidad
dignidad	,	\n	repliqué
He	_		venido
venido	_		porque
porque	_		mi
mi	_		hija
hija	_		quería
quería	\n		comer
comer	_		en
en	_		un
un	_		automático
Ah	,	_	sí
dijo	_		con
con	_		sorna
Y	\n		dónde
dónde	_		está
está	_		su
su	_		hija
hija	?	\n	Lo
Lo	_		que
que	_		yo
yo	_		no
no	_		sabía
sabía	_		era
era	_		que
que	_		Melinda
Melinda	,	\n	para
para	_		evitarse
evitarse	_		la
la	_		vergüenza
vergüenza	,	_	se
se	_		había
había	\n		escabullido
escabullido	_		al
al	_		empezar
empezar	_		la
la	_		bronca
bronca	_		y
y	_		me
me	\n		estaba
estaba	_		esperando
esperando	_		en
en	_		la
la	_		calle
calle	.	_	Me
Me	\n		imagino
imagino	_		que
que	_		ya
ya	_		debía
debía	_		de
de	_		estar
estar	_		algo
algo	\n		impaciente
impaciente	.	\n	La
La	_		discusión
discusión	_		con
con	_		la
la	_		matrona
matrona	_		y
y	_		el
el	\n		funcionario
funcionario	\n		de
de	\n		transportes
transportes	\n		fue
fue	\n		elevándose
elevándose	_		de
de	_		tono
tono	.	\n	Y
Y	_		para
para	_		empeorar
empeorar	_		las
las	_		cosas
cosas	,	_	los
los	\n		espectadores
espectadores	_		empezaron
empezaron	_		a
a	_		pedirme
pedirme	\n		autógrafos
autógrafos	.	\n	Una
Una	_		mujer
mujer	_		situada
situada	_		a
a	_		mis
mis	_		espaldas
espaldas	,	\n	para
para	_		atraer
atraer	_		mi
mi	_		atención
atención	,	_	daba
daba	_		enérgicos
enérgicos	\n		tirones
tirones	_		del
del	_		faldón
faldón	_		de
de	_		mi
mi	_		chaqueta
chaqueta	.	\n	Afortunadamente
Afortunadamente	_		no
no	_		tiraba
tiraba	_		de
de	_		los
los	\n		pantalones
pantalones	,	_	porque
porque	_		de
de	_		haberlo
haberlo	_		hecho
hecho	,	\n	allí
allí	_		habría
habría	_		quedado
quedado	_		yo
yo	_		con
con	_		mis
mis	\n		calzoncillos
calzoncillos	_		a
a	_		lunares
lunares	.	\n	Por
Por	_		último
último	,	_	se
se	_		acercó
acercó	_		a
a	_		nosotros
nosotros	_		un
un	\n		inspector
inspector	,	_	o
o	_		lo
lo	_		que
que	_		fuera
fuera	,	_	y
y	_		me
me	_		interpeló
Mr	.	_	Marx
Marx	,	_	soy
soy	_		un
un	_		admirador
admirador	_		suyo
suyo	,	\n	pero
pero	_	¿	puede
puede	_		decirme
decirme	_		por
por	_		qué
qué	_		está
está	_		usted
usted	\n		dando
dando	_		este
este	_		espectáculo
espectáculo	_		por
por	_		unos
unos	\n		centavos
centavos	?	_	Debería
Debería	_		avergonzarse
Y	_		por
por	_		qué
le	_		pregunté
pregunté	\n		indignado
Porque	_		quiero
quiero	_		un
un	_		simple
simple	\n		bocadillo
bocadillo	_		de
de	_		roast
roast	_		beef
Usted	_		bien
bien	_		sabe
sabe	_		que
que	_		nuestras
nuestras	\n		máquinas
máquinas	_		no
no	_		mienten
mienten	_	—	respondió
respondió	—.	_	Si
Si	\n		hubiera
hubiera	_		echado
echado	_		las
las	_		diez
diez	_		monedas
monedas	_		en
en	_		la
la	\n		ranura
ranura	\n		oportuna
oportuna	,	\n	ahora
ahora	\n		estaría
estaría	\n		comiéndose
comiéndose	_		un
un	_		bocadillo
bocadillo	_		tan
tan	_		bueno
bueno	\n		como
como	_		el
el	_		que
que	_		puedan
puedan	_		darle
darle	_		en
en	_		cualquier
cualquier	\n		otro
otro	_		sitio
sitio	_		de
de	_		Nueva
Nueva	_		York
York	.	\n	La
La	_		matrona
matrona	_		terció
terció	_		entonces
Echó	_		sólo
sólo	_		nueve
nueve	_		monedas
monedas	,	\n	sabiendo
sabiendo	_		muy
muy	_		bien
bien	_		que
que	_		el
el	_		sándwich
sándwich	_		vale
vale	\n		diez
Por	_		qué
qué	_		no
no	_		echa
echa	_		lo
lo	_		que
que	_		falta
falta	_		y
y	_		se
se	\n		larga
larga	_		con
con	_		su
su	_		asqueroso
asqueroso	_		bocadillo
bocadillo	?	\n	El
El	_		inspector
inspector	_		se
se	_		volvió
volvió	_		hacia
hacia	_		ella
ella	_		con
con	\n		gesto
gesto	_		amenazador
amenazador	_		y
y	_		le
le	_		dijo
He	_		oído
oído	_		bien
bien	_		cuando
cuando	_		usted
usted	_		decía
decía	\n		que
que	_		nuestros
nuestros	_		bocadillos
bocadillos	_		son
son	_		asquerosos
Oh	,	_	no
no	,	_	señor
señor	.	_	No
No	_		quise
quise	_		decir
decir	_		eso
eso	\n	—	explicó
explicó	_		servilmente
servilmente	—.	_	Quise
Quise	_		decir
decir	\n		que
que	_		él
él	_		es
es	_		un
un	_		asqueroso
asqueroso	_		miserable
miserable	_		por
por	_		no
no	\n		echar
echar	_		la
la	_		asquerosa
asquerosa	_		moneda
moneda	_		que
que	_		falta
falta	.	\n	Entre
Entre	_		el
el	_		intrincado
intrincado	_		altercado
altercado	,	_	la
la	\n		escritura
escritura	\n		de
de	\n		autógrafos
autógrafos	\n		y
y	\n		la
la	\n		preocupación
preocupación	_		por
por	_		Melinda
Melinda	,	_	a
a	_		quien
quien	_		ya
ya	\n		suponía
suponía	_		embarcada
embarcada	_		hacia
hacia	_		el
el	_		Brasil
Brasil	,	\n	víctima
víctima	_		de
de	_		la
la	_		trata
trata	_		de
de	_		blancas
blancas	,	_	estaba
estaba	\n		dispuesto
dispuesto	_		a
a	_		batirme
batirme	_		en
en	_		retirada
No	_		es
es	_		por
por	_		el
el	_		dinero
dinero	,	_	sino
sino	_		por
por	\n		principio
principio	_	—	dije
dije	—.	_	Devuélvanme
Devuélvanme	_		las
las	\n		diez
diez	_		monedas
monedas	_		y
y	_		me
me	_		iré
iré	_		a
a	_		comer
comer	_		a
a	\n		cualquier
cualquier	_		taberna
taberna	,	_	donde
donde	_		me
me	_		traten
traten	_		con
con	\n		el
el	_		respeto
respeto	_		que
que	_		una
una	_		estrella
estrella	_		merece
merece	.	\n	La
La	_		matrona
matrona	_		dejó
dejó	_		caer
caer	_		nueve
nueve	_		perras
perras	\n		en
en	_		mi
mi	_		trémula
trémula	_		mano
mano	.	\n	Yo
Yo	_		las
las	_		eché
eché	_		al
al	_		aire
aire	_		y
y	_		rubriqué
Ahí	_		tienen
Esto	_		les
les	_		demostrará
demostrará	\n		que
que	_		el
el	_		dinero
dinero	_		no
no	_		me
me	_		importa
importa	_		nada
nada	!	\n	Y
Y	_		salí
salí	_		a
a	_		la
la	_		calle
calle	_		con
con	_		paso
paso	\n		majestuoso
majestuoso	.	\n	Recogí
Recogí	_		a
a	_		Melinda
Melinda	_		y
y	_		nos
nos	_		fuimos
fuimos	_		al
al	\n		Colony
Colony	,	_	donde
donde	_		nos
nos	_		dieron
dieron	_		un
un	_		exquisito
exquisito	\n		almuerzo
almuerzo	_		por
por	_		27
27	,		60
60	_		dólares
dólares	.	\n	Sólo
Sólo	_		me
me	_		resta
resta	_		dejar
dejar	_		bien
bien	_		claro
claro	_		que
que	\n		jamás
jamás	_		volveré
volveré	_		a
a	_		pisar
pisar	_		un
un	_		Automatic
Automatic	,	_	si
si	\n		no
no	_		tienen
tienen	_		la
la	_		decencia
decencia	_		de
de	_		devolverme
devolverme	_		los
los	\n		centavos
centavos	_		que
que	_		aún
aún	_		me
me	_		deben
deben	.	\n	Sobre
Sobre	_		la
la	_		suerte
suerte	\n		No
No	_		existe
existe	_		nadie
nadie	_		que
que	,	_	sin
sin	_		suerte
suerte	,	\n	pueda
pueda	_		triunfar
triunfar	.	\n	Ya
Ya	_		puede
puede	_		uno
uno	_		tener
tener	_		el
el	_		cerebro
