>> Total palabras: 9225
>> Total diferentes: 2836
-------
cnt	freq
1	1982
2	368
3	145
4	93
5	50
6	34
7	29
10	20
8	19
9	16
12	7
15	7
11	6
16	5
19	4
20	4
13	3
14	3
18	3
17	2
24	2
46	2
96	2
21	1
23	1
25	1
35	1
38	1
39	1
40	1
41	1
44	1
50	1
52	1
53	1
55	1
56	1
58	1
66	1
74	1
97	1
101	1
114	1
116	1
145	1
147	1
201	1
230	1
239	1
242	1
277	1
380	1
496	1
-------
id	freq	pal
1537	1	páginas
1538	1	párpados
1539	1	pésimo
1540	1	píldoras
1541	1	pírricas
1542	1	públicamente
1543	1	quedado
1544	1	quedando
1545	1	quedarme
1546	1	quedaron
1547	1	queja
1548	1	queramos
1549	1	querida
1550	1	querido
1551	1	querían
1552	1	queso
1553	1	quienes
1554	1	quiere
1555	1	quiso
1556	1	radical
1557	1	ramificaciones
1558	1	ranura
1559	1	ranuras
1560	1	raquetas
1561	1	ratoneras
1562	1	razonable
1563	1	razones
1564	1	reactor
1565	1	realizado
1566	1	rebosante
1567	1	rechazaron
1568	1	recibir
1569	1	reclamé
1570	1	recoger
1571	1	recogiendo
1572	1	recogiera
1573	1	recogí
1574	1	recolección
1575	1	recomendable
1576	1	recomiendo
1577	1	reconocer
1578	1	recíprocamente
1579	1	redactando
1580	1	redondo
1581	1	reducida
1582	1	reduciría
1583	1	reemplazando
1584	1	referimos
1585	1	referiremos
1586	1	refleja
1587	1	reflejado
1588	1	reflejan
1589	1	regalan
1590	1	regalo
1591	1	reglamentario
1592	1	regresa
1593	1	relativamente
1594	1	religioso
1595	1	rellenos
1596	1	relucen
1597	1	relucir
1598	1	remoto
1599	1	remunerador
1600	1	replicó
1601	1	repliqué
1602	1	repollo
1603	1	repostería
1604	1	representa
1605	1	representación
1606	1	reprimen
1607	1	requiere
1608	1	requieren
1609	1	reserva
1610	1	resfriado
1611	1	resistir
1612	1	resisto
1613	1	resolvió
1614	1	resonara
1615	1	respaldado
1616	1	respecto
1617	1	respeto
1618	1	respirar
1619	1	resplandeciente
1620	1	resplandecientes
1621	1	resplandecían
1622	1	responder
1623	1	respondí
1624	1	resta
1625	1	restaurantes
1626	1	resultaba
1627	1	resultaban
1628	1	resulte
1629	1	resumirse
1630	1	retiene
1631	1	retirada
1632	1	reto
1633	1	retorcidos
1634	1	retortero
1635	1	retrasa
1636	1	retrocede
1637	1	reunido
1638	1	reventa
1639	1	reverencia
1640	1	revistiéndome
1641	1	rey
1642	1	reír
1643	1	ribeteado
1644	1	ricachones
1645	1	rico
1646	1	robar
1647	1	rockwell
1648	1	rodando
1649	1	rodar
1650	1	rojos
1651	1	rolls
1652	1	romanoff
1653	1	romántica
1654	1	románticas
1655	1	roncando
1656	1	rosas
1657	1	rostro
1658	1	rotación
1659	1	roturado
1660	1	royce
1661	1	rubriqué
1662	1	ruedas
1663	1	rumbo
1664	1	rummy
1665	1	ruso
1666	1	rusos
1667	1	ríe
1668	1	sabido
1669	1	sabiendo
1670	1	saca
1671	1	sacar
1672	1	sagacidad
1673	1	sagrados
1674	1	salario
1675	1	salir
1676	1	salvo
1677	1	salí
1678	1	san
1679	1	sangre
1680	1	santidad
1681	1	sarga
1682	1	sartenes
1683	1	sastre
1684	1	sastres
1685	1	satisfecha
1686	1	satisfecho
1687	1	scott
1688	1	secretaria
1689	1	seduciendo
1690	1	seductora
1691	1	segundo
1692	1	seguridad
1693	1	seguía
1694	1	seis
1695	1	semanales
1696	1	semblante
1697	1	sembraban
1698	1	semejante
1699	1	senado
1700	1	sencillo
1701	1	senderos
1702	1	sensación
1703	1	sentencias
1704	1	sentimientos
1705	1	sentir
1706	1	sentirse
1707	1	sentí
1708	1	sentía
1709	1	sepa
1710	1	separados
1711	1	serenidad
1712	1	servilmente
1713	1	será
1714	1	serán
1715	1	sesenta
1716	1	sesiones
1717	1	sesos
1718	1	setenta
1719	1	sets
1720	1	severamente
1721	1	señalado
1722	1	señalando
1723	1	shakespeare
1724	1	siembras
1725	1	siendo
1726	1	siestecita
1727	1	siete
1728	1	sigan
1729	1	siglo
1730	1	significado
1731	1	siguiendo
1732	1	siguió
1733	1	simbolizar
1734	1	simio
1735	1	singular
1736	1	sitio
1737	1	situaciones
1738	1	situada
1739	1	situarse
1740	1	siéndolo
1741	1	snack
1742	1	soborno
1743	1	sobresalía
1744	1	sola
1745	1	solamente
1746	1	solapados
1747	1	solapas
1748	1	solicitando
1749	1	solitario
1750	1	soltarle
1751	1	sometidos
1752	1	sometiéndose
1753	1	somos
1754	1	sonrojarme
1755	1	sopa
1756	1	soplado
1757	1	sorna
1758	1	sospechar
1759	1	sospechas
1760	1	sostiene
1761	1	starlet
1762	1	street
1763	1	subastó
1764	1	subrayó
1765	1	subrepticiamente
1766	1	subsidios
1767	1	subsistiendo
1768	1	subvenir
1769	1	suceder
1770	1	sucederle
1771	1	sucedió
1772	1	sucedía
1773	1	sucesivamente
1774	1	sucesión
1775	1	sucia
1776	1	sucio
1777	1	suculentos
1778	1	sudamericanos
1779	1	sudor
1780	1	suela
1781	1	suelen
1782	1	suena
1783	1	sueño
1784	1	sufrido
1785	1	sugirió
1786	1	sumido
1787	1	supera
1788	1	superar
1789	1	superarse
1790	1	superficie
1791	1	supervivientes
1792	1	supieron
1793	1	supliqué
1794	1	supone
1795	1	supongamos
1796	1	supongo
1797	1	suponiendo
1798	1	suponía
1799	1	supuestas
1800	1	surgió
1801	1	susceptible
1802	1	sustancialmente
1803	1	sustitutivo
1804	1	sustracción
1805	1	sustraído
1806	1	suyo
1807	1	súbitamente
1808	1	taberna
1809	1	tacaño
1810	1	tampoco
1811	1	taquilla
1812	1	tarifas
1813	1	tarta
1814	1	techo
1815	1	tediosa
1816	1	tele
1817	1	telefónica
1818	1	temor
1819	1	temporada
1820	1	temprana
1821	1	tendencia
1822	1	tendría
1823	1	tendríamos
1824	1	tengan
1825	1	teniendo
1826	1	tentaciones
1827	1	tentado
1828	1	tentadoras
1829	1	tentando
1830	1	tercer
1831	1	tercia
1832	1	terció
1833	1	theodore
1834	1	tierna
1835	1	tierra
1836	1	tierras
1837	1	tijeras
1838	1	tintorería
1839	1	tintorerías
1840	1	tipos
1841	1	tiraba
1842	1	tirantes
1843	1	tirar
1844	1	tirarlo
1845	1	tirones
1846	1	todavía
1847	1	tolerante
1848	1	tolerar
1849	1	toma
1850	1	tomado
1851	1	tomará
1852	1	tomates
1853	1	tomó
1854	1	tonta
1855	1	tozudez
1856	1	trabaja
1857	1	trabajado
1858	1	trabajar
1859	1	tragos
1860	1	trague
1861	1	traicionar
1862	1	traiga
1863	1	tramoyistas
1864	1	trampas
1865	1	trampilla
1866	1	transcribir
1867	1	transcurso
1868	1	transformado
1869	1	transportes
1870	1	trasladémonos
1871	1	trasnochado
1872	1	traste
1873	1	tratando
1874	1	tratará
1875	1	traten
1876	1	tributo
1877	1	tricks
1878	1	trillados
1879	1	triple
1880	1	triste
1881	1	triunfar
1882	1	tropezar
1883	1	tropezarse
1884	1	trozo
1885	1	trémula
1886	1	tufen
1887	1	tumulto
1888	1	turbios
1889	1	turno
1890	1	tus
1891	1	tuviera
1892	1	tándem
1893	1	términos
1894	1	típico
1895	1	título
1896	1	tú
1897	1	unida
1898	1	unidos
1899	1	usuario
1900	1	utilizaría
1901	1	uñas
1902	1	valle
1903	1	vamos
1904	1	van
1905	1	variación
1906	1	varias
1907	1	varios
1908	1	vaticina
1909	1	ve
1910	1	vea
1911	1	vecina
1912	1	veinte
1913	1	vejez
1914	1	velludos
1915	1	vemos
1916	1	venas
1917	1	vencer
1918	1	vencido
1919	1	venderle
1920	1	venderlos
1921	1	venerable
1922	1	venido
1923	1	venir
1924	1	ventaja
1925	1	ventajas
1926	1	ver
1927	1	veracidad
1928	1	vergüenza
1929	1	verán
1930	1	viajes
1931	1	victorias
1932	1	vidas
1933	1	vieja
1934	1	viento
1935	1	vienés
1936	1	vine
1937	1	vino
1938	1	vio
1939	1	violar
1940	1	virginia
1941	1	virtualmente
1942	1	virtud
1943	1	visionario
1944	1	vislumbro
1945	1	vistan
1946	1	viven
1947	1	viviendo
1948	1	vivía
1949	1	vivían
1950	1	viéndose
1951	1	voces
1952	1	vodevil
1953	1	volantes
1954	1	voluminoso
1955	1	volveré
1956	1	voten
1957	1	vuelco
1958	1	vuelta
1959	1	vueltas
1960	1	vulgar
1961	1	vías
1962	1	víctima
1963	1	vírgenes
1964	1	wall
1965	1	week
1966	1	william
1967	1	yace
1968	1	zapatillas
1969	1	zapato
1970	1	zapatos
1971	1	zona
1972	1	zumbido
1973	1	ánimo
1974	1	árbol
1975	1	éstos
1976	1	éxito
1977	1	éxtasis
1978	1	íbamos
1979	1	íntimamente
1980	1	íntimo
1981	1	órdenes
1982	1	últimos
1983	2	abajo
1984	2	aceptar
1985	2	acontecimiento
1986	2	actores
1987	2	admitido
1988	2	afirmación
1989	2	alfileres
1990	2	allen
1991	2	almorzar
1992	2	amante
1993	2	anda
1994	2	ansias
1995	2	anteriores
1996	2	aparcar
1997	2	aparte
1998	2	aquellas
1999	2	aquello
2000	2	arrancar
2001	2	arriba
2002	2	arrugado
2003	2	artículos
2004	2	aspecto
2005	2	asqueroso
2006	2	asunto
2007	2	automático
2008	2	avergonzarse
2009	2	añadido
2010	2	barriga
2011	2	bastaba
2012	2	beso
2013	2	boston
2014	2	botellas
2015	2	breve
2016	2	bridge
2017	2	busca
2018	2	caballo
2019	2	caballos
2020	2	caduca
2021	2	caer
2022	2	calderilla
2023	2	campo
2024	2	cancioncilla
2025	2	cantaba
2026	2	carece
2027	2	casas
2028	2	causa
2029	2	cena
2030	2	chaleco
2031	2	chaqueta
2032	2	chesterfield
2033	2	chicago
2034	2	chicas
2035	2	chicos
2036	2	científico
2037	2	cierta
2038	2	cigarrillos
2039	2	cita
2040	2	clavo
2041	2	club
2042	2	comeríamos
2043	2	cometidos
2044	2	compañero
2045	2	compañía
2046	2	comprado
2047	2	concepto
2048	2	conocido
2049	2	conozco
2050	2	conquistas
2051	2	considero
2052	2	constantemente
2053	2	contraer
2054	2	corbata
2055	2	correspondiente
2056	2	corriendo
2057	2	crecen
2058	2	creen
2059	2	creo
2060	2	cuidadosamente
2061	2	cínicos
2062	2	danzan
2063	2	dar
2064	2	darle
2065	2	darse
2066	2	debajo
2067	2	debe
2068	2	deben
2069	2	debía
2070	2	dejado
2071	2	demasiada
2072	2	desea
2073	2	deseo
2074	2	desgracia
2075	2	desgraciados
2076	2	detrás
2077	2	dieron
2078	2	dignidad
2079	2	dije
2080	2	dirigió
2081	2	doc
2082	2	doctor
2083	2	dolido
2084	2	doncella
2085	2	dotado
2086	2	dudo
2087	2	dueño
2088	2	dueños
2089	2	dólar
2090	2	echando
2091	2	edad
2092	2	ellas
2093	2	empuja
2094	2	enamorado
2095	2	ensayo
2096	2	entré
2097	2	equipo
2098	2	escasos
2099	2	escribió
2100	2	escrito
2101	2	eslogan
2102	2	esos
2103	2	espaldas
2104	2	especialmente
2105	2	espectadores
2106	2	esperando
2107	2	estaban
2108	2	estar
2109	2	estreno
2110	2	estudio
2111	2	estudios
2112	2	etc
2113	2	existían
2114	2	facilidad
2115	2	famoso
2116	2	fieles
2117	2	figura
2118	2	filosofía
2119	2	fin
2120	2	flor
2121	2	fragmento
2122	2	fácil
2123	2	ganar
2124	2	general
2125	2	generalmente
2126	2	generoso
2127	2	gloriosa
2128	2	gozaban
2129	2	gracia
2130	2	gracioso
2131	2	groucho
2132	2	grupo
2133	2	gustaba
2134	2	haberlo
2135	2	habichuelas
2136	2	habría
2137	2	hada
2138	2	hallar
2139	2	hallarse
2140	2	hará
2141	2	haya
2142	2	hemos
2143	2	historia
2144	2	hizo
2145	2	horas
2146	2	hoy
2147	2	héroes
2148	2	ideal
2149	2	ignora
2150	2	imparcialmente
2151	2	importante
2152	2	impuesto
2153	2	incluso
2154	2	indefinidamente
2155	2	indiferente
2156	2	inevitable
2157	2	infancia
2158	2	inocente
2159	2	inspector
2160	2	inteligente
2161	2	ir
2162	2	japón
2163	2	joven
2164	2	juvenil
2165	2	lectores
2166	2	liberal
2167	2	limpiar
2168	2	linda
2169	2	lista
2170	2	llamado
2171	2	llegó
2172	2	llena
2173	2	lleva
2174	2	lujo
2175	2	mal
2176	2	maldita
2177	2	mar
2178	2	maravillosos
2179	2	maíz
2180	2	medida
2181	2	mejorar
2182	2	mejores
2183	2	misma
2184	2	mitad
2185	2	modelo
2186	2	morir
2187	2	mormones
2188	2	motivo
2189	2	motor
2190	2	muchacha
2191	2	muebles
2192	2	mujercita
2193	2	mí
2194	2	nacional
2195	2	necesitaba
2196	2	negocios
2197	2	niños
2198	2	nombre
2199	2	normales
2200	2	notas
2201	2	nuestras
2202	2	nuevamente
2203	2	nueve
2204	2	nuevos
2205	2	número
2206	2	obtener
2207	2	ocasionalmente
2208	2	ocasión
2209	2	ocho
2210	2	ocultar
2211	2	oferta
2212	2	oficina
2213	2	ofrecieron
2214	2	oh
2215	2	ojos
2216	2	orangután
2217	2	organismo
2218	2	oriental
2219	2	original
2220	2	oscuro
2221	2	ovación
2222	2	pagado
2223	2	palabra
2224	2	pan
2225	2	par
2226	2	parar
2227	2	parecen
2228	2	parecía
2229	2	partida
2230	2	pasados
2231	2	paso
2232	2	patrón
2233	2	pavesas
2234	2	pañuelo
2235	2	peligros
2236	2	pelos
2237	2	pensamiento
2238	2	pensar
2239	2	pensión
2240	2	peores
2241	2	permita
2242	2	perras
2243	2	personalmente
2244	2	personas
2245	2	pesar
2246	2	pieles
2247	2	pipa
2248	2	platea
2249	2	plena
2250	2	pobres
2251	2	podían
2252	2	ponerse
2253	2	precisa
2254	2	preciso
2255	2	presenta
2256	2	primavera
2257	2	primeras
2258	2	principio
2259	2	problemas
2260	2	procedimientos
2261	2	promedio
2262	2	propina
2263	2	práctico
2264	2	quedaría
2265	2	quede
2266	2	quedó
2267	2	quiero
2268	2	quise
2269	2	raramente
2270	2	razón
2271	2	realmente
2272	2	rechazó
2273	2	reconocido
2274	2	recuerda
2275	2	relación
2276	2	remediarlo
2277	2	repente
2278	2	resolver
2279	2	resto
2280	2	resultó
2281	2	revista
2282	2	ricos
2283	2	riesgo
2284	2	rinde
2285	2	rutilante
2286	2	sabe
2287	2	sabemos
2288	2	sala
2289	2	salen
2290	2	sardina
2291	2	schopenhauer
2292	2	selva
2293	2	sentada
2294	2	serio
2295	2	servidor
2296	2	sexo
2297	2	sexual
2298	2	señora
2299	2	siente
2300	2	significa
2301	2	sindicato
2302	2	sistema
2303	2	soltero
2304	2	solución
2305	2	solía
2306	2	sombrero
2307	2	soñando
2308	2	sucede
2309	2	suele
2310	2	sueños
2311	2	supermercado
2312	2	suya
2313	2	sándwich
2314	2	tanta
2315	2	tarde
2316	2	televisión
2317	2	telón
2318	2	tendrás
2319	2	tenemos
2320	2	tenido
2321	2	toda
2322	2	tomate
2323	2	tono
2324	2	totalmente
2325	2	trabajando
2326	2	trabajo
2327	2	trajes
2328	2	tras
2329	2	trasera
2330	2	trasero
2331	2	trata
2332	2	tratamiento
2333	2	tratan
2334	2	traté
2335	2	través
2336	2	trigo
2337	2	vale
2338	2	valor
2339	2	varón
2340	2	vaya
2341	2	ventanilla
2342	2	verdadero
2343	2	vestido
2344	2	viejo
2345	2	viene
2346	2	volver
2347	2	washington
2348	2	época
2349	2	última
2350	2	única
2351	3	abrigo
2352	3	actor
2353	3	adán
2354	3	allá
2355	3	alrededor
2356	3	amigo
2357	3	andar
2358	3	apenas
2359	3	aspirador
2360	3	atención
2361	3	autógrafos
2362	3	bajo
2363	3	beef
2364	3	berzas
2365	3	cabo
2366	3	camisa
2367	3	candidato
2368	3	centímetros
2369	3	chico
2370	3	consecuencia
2371	3	convencido
2372	3	corre
2373	3	costumbre
2374	3	cuantas
2375	3	culpable
2376	3	dejó
2377	3	deporte
2378	3	diariamente
2379	3	diga
2380	3	doscientos
2381	3	embargo
2382	3	empezaron
2383	3	esa
2384	3	eso
2385	3	esposa
2386	3	estado
2387	3	eventualmente
2388	3	evidente
2389	3	experiencia
2390	3	falta
2391	3	fueron
2392	3	gana
2393	3	ganara
2394	3	gobierno
2395	3	gran
2396	3	gustaría
2397	3	habitación
2398	3	halla
2399	3	han
2400	3	hogar
2401	3	horacio
2402	3	igualmente
2403	3	importa
2404	3	importancia
2405	3	invierno
2406	3	jamás
2407	3	jefe
2408	3	juntos
2409	3	larga
2410	3	leído
2411	3	llegar
2412	3	lord
2413	3	maine
2414	3	manera
2415	3	mano
2416	3	manos
2417	3	marx
2418	3	mecedora
2419	3	merece
2420	3	mismo
2421	3	mismos
2422	3	moneda
2423	3	muchacho
2424	3	muchas
2425	3	mundano
2426	3	naturalmente
2427	3	normal
2428	3	nosotros
2429	3	nuestros
2430	3	obra
2431	3	otros
2432	3	padre
2433	3	pagar
2434	3	palabras
2435	3	papel
2436	3	parecido
2437	3	pasar
2438	3	pasiones
2439	3	países
2440	3	pelo
2441	3	piensa
2442	3	pocos
2443	3	polo
2444	3	precisamente
2445	3	preguntó
2446	3	primer
2447	3	probable
2448	3	problema
2449	3	propio
2450	3	práctica
2451	3	pueda
2452	3	pueden
2453	3	puedo
2454	3	pues
2455	3	punto
2456	3	quería
2457	3	quisiera
2458	3	quién
2459	3	realidad
2460	3	recuerdo
2461	3	refiero
2462	3	renta
2463	3	respondió
2464	3	roast
2465	3	sabiduría
2466	3	sabrá
2467	3	sabía
2468	3	sean
2469	3	según
2470	3	sienten
2471	3	social
2472	3	sofá
2473	3	solo
2474	3	sonrisa
2475	3	suficiente
2476	3	tienen
2477	3	torno
2478	3	trato
2479	3	tuve
2480	3	tuvo
2481	3	u
2482	3	varones
2483	3	veinticinco
2484	3	verano
2485	3	veras
2486	3	verdad
2487	3	veremos
2488	3	verá
2489	3	vicepresidencia
2490	3	vicepresidente
2491	3	viejos
2492	3	vista
2493	3	volvió
2494	3	voy
2495	3	whisky
2496	4	0
2497	4	ahí
2498	4	alguien
2499	4	allí
2500	4	américa
2501	4	aquí
2502	4	atrás
2503	4	automatic
2504	4	belleza
2505	4	bocado
2506	4	buenos
2507	4	cabello
2508	4	calle
2509	4	casita
2510	4	ciento
2511	4	comida
2512	4	conciencia
2513	4	cuestión
2514	4	daba
2515	4	debería
2516	4	decía
2517	4	demasiado
2518	4	desgraciadamente
2519	4	dicho
2520	4	dientes
2521	4	dispuesto
2522	4	duda
2523	4	dónde
2524	4	economía
2525	4	ejemplo
2526	4	escuela
2527	4	ese
2528	4	esposas
2529	4	estas
2530	4	estrella
2531	4	estuviera
2532	4	existe
2533	4	explicaba
2534	4	familia
2535	4	felices
2536	4	felicidad
2537	4	feliz
2538	4	fortuna
2539	4	fred
2540	4	gente
2541	4	habían
2542	4	hacer
2543	4	hacía
2544	4	hecho
2545	4	hija
2546	4	hombres
2547	4	idea
2548	4	igual
2549	4	jugar
2550	4	llevar
2551	4	maridos
2552	4	matrona
2553	4	mil
2554	4	natural
2555	4	naturaleza
2556	4	ningún
2557	4	otras
2558	4	pasa
2559	4	podemos
2560	4	podríamos
2561	4	podía
2562	4	poligamia
2563	4	pregunté
2564	4	quedaba
2565	4	rock
2566	4	rodilla
2567	4	seguir
2568	4	seguro
2569	4	semana
2570	4	sentido
2571	4	siguiente
2572	4	simple
2573	4	sino
2574	4	siquiera
2575	4	sir
2576	4	suelo
2577	4	sé
2578	4	tantas
2579	4	teatro
2580	4	todas
2581	4	tony
2582	4	traje
2583	4	va
2584	4	vientre
2585	4	walter
2586	4	york
2587	4	ziegfeld
2588	4	único
2589	5	acaso
2590	5	acerca
2591	5	alguno
2592	5	ante
2593	5	aún
2594	5	bueno
2595	5	casi
2596	5	cazador
2597	5	cierto
2598	5	cincuenta
2599	5	claro
2600	5	coche
2601	5	corriente
2602	5	cualquiera
2603	5	cuanto
2604	5	cuello
2605	5	cuerpo
2606	5	dice
2607	5	haber
2608	5	hembra
2609	5	hubiera
2610	5	humano
2611	5	madre
2612	5	medio
2613	5	mirada
2614	5	mr
2615	5	mundo
2616	5	nuestra
2617	5	nuestro
2618	5	perder
2619	5	pies
2620	5	pudo
2621	5	público
2622	5	queda
2623	5	quien
2624	5	semanas
2625	5	sido
2626	5	siento
2627	5	sigue
2628	5	simplemente
2629	5	suerte
2630	5	tal
2631	5	talento
2632	5	tanto
2633	5	tenga
2634	5	tengo
2635	5	tipo
2636	5	trescientos
2637	5	éste
2638	5	último
2639	6	algunos
2640	6	algún
2641	6	amigos
2642	6	boca
2643	6	cambio
2644	6	casos
2645	6	chica
2646	6	comer
2647	6	cuatro
2648	6	cuenta
2649	6	da
2650	6	echar
2651	6	eran
2652	6	estaba
2653	6	flunk
2654	6	forma
2655	6	fuera
2656	6	hacia
2657	6	mayor
2658	6	mañana
2659	6	melinda
2660	6	monedas
2661	6	necesidad
2662	6	necesita
2663	6	nueva
2664	6	posible
2665	6	restaurante
2666	6	sale
2667	6	sí
2668	6	te
2669	6	tiempos
2670	6	unas
2671	6	veces
2672	6	ésta
2673	7	además
2674	7	ahora
2675	7	año
2676	7	brazos
2677	7	buen
2678	7	buena
2679	7	centavos
2680	7	cosa
2681	7	cosas
2682	7	cómo
2683	7	desde
2684	7	durante
2685	7	e
2686	7	ello
2687	7	juego
2688	7	luego
2689	7	mayoría
2690	7	mejor
2691	7	mis
2692	7	mucho
2693	7	muchos
2694	7	pantalones
2695	7	país
2696	7	podría
2697	7	propia
2698	7	sería
2699	7	tabaco
2700	7	tener
2701	7	vida
2702	8	6
2703	8	alguna
2704	8	aquella
2705	8	aquellos
2706	8	capaz
2707	8	casa
2708	8	criado
2709	8	después
2710	8	dijo
2711	8	donde
2712	8	días
2713	8	ellos
2714	8	mientras
2715	8	nuevo
2716	8	otro
2717	8	señor
2718	8	tiempo
2719	8	todos
2720	8	tres
2721	9	aquel
2722	9	bocadillo
2723	9	cinco
2724	9	decir
2725	9	diez
2726	9	día
2727	9	hace
2728	9	hasta
2729	9	jamón
2730	9	lector
2731	9	matrimonio
2732	9	momento
2733	9	noche
2734	9	nunca
2735	9	sólo
2736	9	tenía
2737	10	amor
2738	10	antes
2739	10	aunque
2740	10	años
2741	10	bastante
2742	10	caso
2743	10	cualquier
2744	10	esta
2745	10	estoy
2746	10	están
2747	10	fue
2748	10	les
2749	10	modo
2750	10	nada
2751	10	nadie
2752	10	poco
2753	10	soy
2754	10	tenis
2755	10	unos
2756	10	usted
2757	11	así
2758	11	cabeza
2759	11	mujeres
2760	11	otra
2761	11	siempre
2762	11	tan
2763	12	entonces
2764	12	entre
2765	12	lugar
2766	12	nos
2767	12	parece
2768	12	porque
2769	12	sea
2770	13	marido
2771	13	todo
2772	13	él
2773	14	hay
2774	14	menos
2775	14	son
2776	15	algo
2777	15	dólares
2778	15	ni
2779	15	parte
2780	15	también
2781	15	tiene
2782	15	vez
2783	16	bien
2784	16	cada
2785	16	dinero
2786	16	mujer
2787	16	puede
2788	17	está
2789	17	muy
2790	18	ha
2791	18	uno
2792	18	ya
2793	19	dos
2794	19	este
2795	19	esto
2796	19	ser
2797	20	había
2798	20	he
2799	20	hombre
2800	20	yo
2801	21	sin
2802	23	ella
2803	24	era
2804	24	qué
2805	25	sobre
2806	35	mi
2807	38	sus
2808	39	o
2809	40	cuando
2810	41	le
2811	44	para
2812	46	como
2813	46	si
2814	50	al
2815	52	del
2816	53	más
2817	55	me
2818	56	pero
2819	58	lo
2820	66	las
2821	74	con
2822	96	es
2823	96	se
2824	97	una
2825	101	su
2826	114	los
2827	116	por
2828	145	un
2829	147	no
2830	201	a
2831	230	y
2832	239	en
2833	242	el
2834	277	la
2835	380	que
2836	496	de
