por	_		vencido	.	_	Nadie
vencido	.	_	Nadie	_		puede
Nadie	_		puede	\n		imaginarse
puede	\n		imaginarse	_		la
imaginarse	_		la	_		presión
la	_		presión	_		que
presión	_		que	_		puede
que	_		puede	_		ejercer
puede	_		ejercer	\n		una
ejercer	\n		una	_		hija
una	_		hija	_		sobre
hija	_		sobre	_		su
sobre	_		su	_		padre
su	_		padre	,	_	a
padre	,	_	a	_		menos
a	_		menos	,	\n	naturalmente
menos	,	\n	naturalmente	,	_	que
naturalmente	,	_	que	_		sea
que	_		sea	_		su
sea	_		su	_		padre
su	_		padre	.	\n	De
padre	.	\n	De	_		modo
De	_		modo	_		que
modo	_		que	,	_	antes
que	,	_	antes	_		de
antes	_		de	_		que
de	_		que	_		me
que	_		me	_		diera
me	_		diera	\n		cuenta
diera	\n		cuenta	,	_	me
cuenta	,	_	me	_		hallaba
me	_		hallaba	_		ante
hallaba	_		ante	_		la
ante	_		la	_		taquilla
la	_		taquilla	_		del
taquilla	_		del	\n		Automatic
del	\n		Automatic	_		de
Automatic	_		de	_		Horn
de	_		Horn	_		y
Horn	_		y	_		Hardart
y	_		Hardart	,	_	en
Hardart	,	_	en	_		busca
en	_		busca	\n		de
busca	\n		de	_		la
de	_		la	_		calderilla
la	_		calderilla	_		necesaria
calderilla	_		necesaria	_		para
necesaria	_		para	_		dos
para	_		dos	\n		almuerzos
dos	\n		almuerzos	.	\n	Melinda
almuerzos	.	\n	Melinda	,	_	más
Melinda	,	_	más	_		entusiasmada
más	_		entusiasmada	_		que
entusiasmada	_		que	_		si
que	_		si	\n		estuviera
si	\n		estuviera	_		en
estuviera	_		en	_		el
en	_		el	_		Club
el	_		Club	_		de
Club	_		de	_		los
de	_		los	_		21
los	_		21	_		o
21	_		o	_		en
o	_		en	_		el
en	_		el	\n		Pavillon
el	\n		Pavillon	,	_	andaba
Pavillon	,	_	andaba	_		de
andaba	_		de	_		aquí
de	_		aquí	_		para
aquí	_		para	_		allá
para	_		allá	,	\n	echando
allá	,	\n	echando	_		perras
echando	_		perras	_		en
perras	_		en	_		cuantas
en	_		cuantas	_		ranuras
cuantas	_		ranuras	\n		encontraba
ranuras	\n		encontraba	,	_	como
encontraba	,	_	como	_		si
como	_		si	_		aquélla
si	_		aquélla	_		hubiera
aquélla	_		hubiera	_		de
hubiera	_		de	\n		ser
de	\n		ser	_		su
ser	_		su	_		última
su	_		última	_		comida
última	_		comida	.	\n	Yo
comida	.	\n	Yo	_		me
Yo	_		me	_		decidí
me	_		decidí	_		por
decidí	_		por	_		un
por	_		un	_		bocadillo
un	_		bocadillo	_		de
bocadillo	_		de	\n		roast
de	\n		roast	_		beef
roast	_		beef	_		y
beef	_		y	_		deposité
y	_		deposité	_		cuidadosamente
deposité	_		cuidadosamente	\n		diez
cuidadosamente	\n		diez	\n		monedas
diez	\n		monedas	\n		en
monedas	\n		en	\n		el
en	\n		el	\n		lugar
el	\n		lugar	\n		correspondiente
lugar	\n		correspondiente	,	_	pero
correspondiente	,	_	pero	,	_	por
pero	,	_	por	_		causas
por	_		causas	\n		ignoradas
causas	\n		ignoradas	,	_	la
ignoradas	,	_	la	_		ventanilla
la	_		ventanilla	_		de
ventanilla	_		de	_		cristal
de	_		cristal	_		no
cristal	_		no	_		se
no	_		se	\n		abrió
se	\n		abrió	.	\n	Golpeé
abrió	.	\n	Golpeé	_		ligeramente
Golpeé	_		ligeramente	_		con
ligeramente	_		con	_		una
con	_		una	_		moneda
una	_		moneda	,	\n	pero
moneda	,	\n	pero	_		la
pero	_		la	_		trampilla
la	_		trampilla	_		siguió
trampilla	_		siguió	_		cerrada
siguió	_		cerrada	.	\n	En
cerrada	.	\n	En	_		vista
En	_		vista	_		de
vista	_		de	_		lo
de	_		lo	_		cual
lo	_		cual	,	_	traté
cual	,	_	traté	_		de
traté	_		de	_		forzarla
de	_		forzarla	\n		con
forzarla	\n		con	_		los
con	_		los	_		dedos
los	_		dedos	.	\n	Súbitamente
dedos	.	\n	Súbitamente	,	_	detrás
Súbitamente	,	_	detrás	_		de
detrás	_		de	_		la
de	_		la	_		cristalina
la	_		cristalina	\n		mampara
cristalina	\n		mampara	,	_	surgió
mampara	,	_	surgió	_		una
surgió	_		una	_		fornida
una	_		fornida	_		hembra
fornida	_		hembra	,	\n	que
hembra	,	\n	que	,	_	acercándose
que	,	_	acercándose	_		amenazadora
acercándose	_		amenazadora	,	_	me
amenazadora	,	_	me	_		dijo
me	_		dijo
Es	_		usted	_		quien
usted	_		quien	_		anda
quien	_		anda	_		enredando
anda	_		enredando	\n		en
enredando	\n		en	_		mi
en	_		mi	_		ventanilla
mi	_		ventanilla
Así	_		es	_	—	respondí
es	_	—	respondí
Y	_		no	_		sabe
no	_		sabe	_		que
sabe	_		que	_		tiene
que	_		tiene	_		que
tiene	_		que	_		echar
que	_		echar	\n		diez
echar	\n		diez	_		monedas
diez	_		monedas	_		para
monedas	_		para	_		conseguir
para	_		conseguir	_		un
conseguir	_		un	\n		bocadillo
un	\n		bocadillo	_		de
bocadillo	_		de	_		roast
de	_		roast	_		beef
roast	_		beef	_		de
beef	_		de	_		cincuenta
de	_		cincuenta	\n		centavos
cincuenta	\n		centavos
Qué	_		pasa
Es	_		idiota	_		o
idiota	_		o	_		qué
o	_		qué
No	_		fue	_		nunca
fue	_		nunca	_		a
nunca	_		a	_		la
a	_		la	_		escuela
la	_		escuela	?	\n	A
escuela	?	\n	A	_		aquellas
A	_		aquellas	_		alturas
aquellas	_		alturas	_		ya
alturas	_		ya	_		se
ya	_		se	_		habían
se	_		habían	\n		reunido
habían	\n		reunido	_		varios
reunido	_		varios	_		comensales
varios	_		comensales	_		a
comensales	_		a	_		nuestro
a	_		nuestro	\n		alrededor
nuestro	\n		alrededor	,	_	atraídos
alrededor	,	_	atraídos	_		por
atraídos	_		por	_		las
por	_		las	_		voces
las	_		voces	_		de
voces	_		de	_		la
de	_		la	\n		empleada
la	\n		empleada	_		y
empleada	_		y	,	_	para
y	,	_	para	_		mi
para	_		mi	_		disgusto
mi	_		disgusto	,	_	me
disgusto	,	_	me	_		habían
me	_		habían	\n		reconocido
habían	\n		reconocido	.	\n	Traté
reconocido	.	\n	Traté	_		de
Traté	_		de	_		ignorarlos
de	_		ignorarlos	_		y
ignorarlos	_		y	_		reclamé
y	_		reclamé	\n		nuevamente
reclamé	\n		nuevamente	_		mi
nuevamente	_		mi	_		sándwich
mi	_		sándwich	.	\n	La
sándwich	.	\n	La	_		matrona
La	_		matrona	_		volvió
matrona	_		volvió	_		al
volvió	_		al	_		ataque
al	_		ataque
Permita	_		que	_		le
que	_		le	_		diga
le	_		diga	_		una
diga	_		una	_		cosa
una	_		cosa	.	\n	Cada
cosa	.	\n	Cada	_		día
Cada	_		día	_		tenemos
día	_		tenemos	_		aquí
tenemos	_		aquí	_		tipos
aquí	_		tipos	_		de
tipos	_		de	_		su
de	_		su	\n		calaña
su	\n		calaña	,	_	que
calaña	,	_	que	_		se
que	_		se	_		creen
se	_		creen	_		que
creen	_		que	,	_	porque
que	,	_	porque	_		esto
porque	_		esto	_		es
esto	_		es	\n		un
es	\n		un	_		automático
un	_		automático	,	_	pueden
automático	,	_	pueden	_		hacer
pueden	_		hacer	_		lo
hacer	_		lo	_		que
lo	_		que	_		les
que	_		les	\n		viene
les	\n		viene	_		en
viene	_		en	_		gana
en	_		gana	.	\n	Ya
gana	.	\n	Ya	,	_	entonces
Ya	,	_	entonces	,	_	el
entonces	,	_	el	_		grupo
el	_		grupo	_		de
grupo	_		de	_		los
de	_		los	\n		espectadores
los	\n		espectadores	\n		había
espectadores	\n		había	\n		aumentado
había	\n		aumentado	\n		notablemente
aumentado	\n		notablemente	.	_	De
notablemente	.	_	De	_		él
De	_		él	_		se
él	_		se	_		destacó
se	_		destacó	_		un
destacó	_		un	\n		conductor
un	\n		conductor	_		de
conductor	_		de	_		autobús
de	_		autobús	_		y
autobús	_		y	_		me
y	_		me	_		dijo
me	_		dijo
no	_		trabaja	_		usted
trabaja	_		usted	_		en
usted	_		en	_		la
en	_		la	_		tele
la	_		tele
Por	_		qué	_		discute
qué	_		discute	,	_	entonces
discute	,	_	entonces	,	_	por
entonces	,	_	por	_		cinco
por	_		cinco	\n		centavos
cinco	\n		centavos	_		más
centavos	_		más	_		o
más	_		o	_		menos
o	_		menos	,	_	con
menos	,	_	con	_		esta
con	_		esta	_		pobre
esta	_		pobre	\n		señora
pobre	\n		señora
Cómo	_		se	_		le
se	_		le	_		ha
le	_		ha	_		ocurrido
ha	_		ocurrido	_		venir
ocurrido	_		venir	_		a
venir	_		a	\n		comer
a	\n		comer	_		a
comer	_		a	_		un
a	_		un	_		lugar
un	_		lugar	_		tan
lugar	_		tan	_		triste
tan	_		triste	_		como
triste	_		como	_		éste
como	_		éste
Si	_		yo	_		ganara
yo	_		ganara	_		la
ganara	_		la	_		pasta
la	_		pasta	_		que
pasta	_		que	_		gana
que	_		gana	_		usted
gana	_		usted	,	_	no
usted	,	_	no	\n		me
no	\n		me	_		pillarían
me	_		pillarían	_		aquí
pillarían	_		aquí	!	\n	Revistiéndome
aquí	!	\n	Revistiéndome	\n		de
Revistiéndome	\n		de	\n		dignidad
de	\n		dignidad	,	\n	repliqué
dignidad	,	\n	repliqué
He	_		venido	_		porque
venido	_		porque	_		mi
porque	_		mi	_		hija
mi	_		hija	_		quería
hija	_		quería	\n		comer
quería	\n		comer	_		en
comer	_		en	_		un
en	_		un	_		automático
un	_		automático
Ah	,	_	sí
dijo	_		con	_		sorna
con	_		sorna
Y	\n		dónde	_		está
dónde	_		está	_		su
está	_		su	_		hija
su	_		hija	?	\n	Lo
hija	?	\n	Lo	_		que
Lo	_		que	_		yo
que	_		yo	_		no
yo	_		no	_		sabía
no	_		sabía	_		era
sabía	_		era	_		que
era	_		que	_		Melinda
que	_		Melinda	,	\n	para
Melinda	,	\n	para	_		evitarse
para	_		evitarse	_		la
evitarse	_		la	_		vergüenza
la	_		vergüenza	,	_	se
vergüenza	,	_	se	_		había
se	_		había	\n		escabullido
había	\n		escabullido	_		al
escabullido	_		al	_		empezar
al	_		empezar	_		la
empezar	_		la	_		bronca
la	_		bronca	_		y
bronca	_		y	_		me
y	_		me	\n		estaba
me	\n		estaba	_		esperando
estaba	_		esperando	_		en
esperando	_		en	_		la
en	_		la	_		calle
la	_		calle	.	_	Me
calle	.	_	Me	\n		imagino
Me	\n		imagino	_		que
imagino	_		que	_		ya
que	_		ya	_		debía
ya	_		debía	_		de
debía	_		de	_		estar
de	_		estar	_		algo
estar	_		algo	\n		impaciente
algo	\n		impaciente	.	\n	La
impaciente	.	\n	La	_		discusión
La	_		discusión	_		con
discusión	_		con	_		la
con	_		la	_		matrona
la	_		matrona	_		y
matrona	_		y	_		el
y	_		el	\n		funcionario
el	\n		funcionario	\n		de
funcionario	\n		de	\n		transportes
de	\n		transportes	\n		fue
transportes	\n		fue	\n		elevándose
fue	\n		elevándose	_		de
elevándose	_		de	_		tono
de	_		tono	.	\n	Y
tono	.	\n	Y	_		para
Y	_		para	_		empeorar
para	_		empeorar	_		las
empeorar	_		las	_		cosas
las	_		cosas	,	_	los
cosas	,	_	los	\n		espectadores
los	\n		espectadores	_		empezaron
espectadores	_		empezaron	_		a
empezaron	_		a	_		pedirme
a	_		pedirme	\n		autógrafos
pedirme	\n		autógrafos	.	\n	Una
autógrafos	.	\n	Una	_		mujer
Una	_		mujer	_		situada
mujer	_		situada	_		a
situada	_		a	_		mis
a	_		mis	_		espaldas
mis	_		espaldas	,	\n	para
espaldas	,	\n	para	_		atraer
para	_		atraer	_		mi
atraer	_		mi	_		atención
mi	_		atención	,	_	daba
atención	,	_	daba	_		enérgicos
daba	_		enérgicos	\n		tirones
enérgicos	\n		tirones	_		del
tirones	_		del	_		faldón
del	_		faldón	_		de
faldón	_		de	_		mi
de	_		mi	_		chaqueta
mi	_		chaqueta	.	\n	Afortunadamente
chaqueta	.	\n	Afortunadamente	_		no
Afortunadamente	_		no	_		tiraba
no	_		tiraba	_		de
tiraba	_		de	_		los
de	_		los	\n		pantalones
los	\n		pantalones	,	_	porque
pantalones	,	_	porque	_		de
porque	_		de	_		haberlo
de	_		haberlo	_		hecho
haberlo	_		hecho	,	\n	allí
hecho	,	\n	allí	_		habría
allí	_		habría	_		quedado
habría	_		quedado	_		yo
quedado	_		yo	_		con
yo	_		con	_		mis
con	_		mis	\n		calzoncillos
mis	\n		calzoncillos	_		a
calzoncillos	_		a	_		lunares
a	_		lunares	.	\n	Por
lunares	.	\n	Por	_		último
Por	_		último	,	_	se
último	,	_	se	_		acercó
se	_		acercó	_		a
acercó	_		a	_		nosotros
a	_		nosotros	_		un
nosotros	_		un	\n		inspector
un	\n		inspector	,	_	o
inspector	,	_	o	_		lo
o	_		lo	_		que
lo	_		que	_		fuera
que	_		fuera	,	_	y
fuera	,	_	y	_		me
y	_		me	_		interpeló
me	_		interpeló
Mr	.	_	Marx	,	_	soy
Marx	,	_	soy	_		un
soy	_		un	_		admirador
un	_		admirador	_		suyo
admirador	_		suyo	,	\n	pero
suyo	,	\n	pero	_	¿	puede
pero	_	¿	puede	_		decirme
puede	_		decirme	_		por
decirme	_		por	_		qué
por	_		qué	_		está
qué	_		está	_		usted
está	_		usted	\n		dando
usted	\n		dando	_		este
dando	_		este	_		espectáculo
este	_		espectáculo	_		por
espectáculo	_		por	_		unos
por	_		unos	\n		centavos
unos	\n		centavos	?	_	Debería
centavos	?	_	Debería	_		avergonzarse
Debería	_		avergonzarse
Y	_		por	_		qué
por	_		qué
le	_		pregunté	\n		indignado
pregunté	\n		indignado
Porque	_		quiero	_		un
quiero	_		un	_		simple
un	_		simple	\n		bocadillo
simple	\n		bocadillo	_		de
bocadillo	_		de	_		roast
de	_		roast	_		beef
roast	_		beef
Usted	_		bien	_		sabe
bien	_		sabe	_		que
sabe	_		que	_		nuestras
que	_		nuestras	\n		máquinas
nuestras	\n		máquinas	_		no
máquinas	_		no	_		mienten
no	_		mienten	_	—	respondió
mienten	_	—	respondió	—.	_	Si
respondió	—.	_	Si	\n		hubiera
Si	\n		hubiera	_		echado
hubiera	_		echado	_		las
echado	_		las	_		diez
las	_		diez	_		monedas
diez	_		monedas	_		en
monedas	_		en	_		la
en	_		la	\n		ranura
la	\n		ranura	\n		oportuna
ranura	\n		oportuna	,	\n	ahora
oportuna	,	\n	ahora	\n		estaría
ahora	\n		estaría	\n		comiéndose
estaría	\n		comiéndose	_		un
comiéndose	_		un	_		bocadillo
un	_		bocadillo	_		tan
bocadillo	_		tan	_		bueno
tan	_		bueno	\n		como
bueno	\n		como	_		el
como	_		el	_		que
el	_		que	_		puedan
que	_		puedan	_		darle
puedan	_		darle	_		en
darle	_		en	_		cualquier
en	_		cualquier	\n		otro
cualquier	\n		otro	_		sitio
otro	_		sitio	_		de
sitio	_		de	_		Nueva
de	_		Nueva	_		York
Nueva	_		York	.	\n	La
York	.	\n	La	_		matrona
La	_		matrona	_		terció
matrona	_		terció	_		entonces
terció	_		entonces
Echó	_		sólo	_		nueve
sólo	_		nueve	_		monedas
nueve	_		monedas	,	\n	sabiendo
monedas	,	\n	sabiendo	_		muy
sabiendo	_		muy	_		bien
muy	_		bien	_		que
bien	_		que	_		el
que	_		el	_		sándwich
el	_		sándwich	_		vale
sándwich	_		vale	\n		diez
vale	\n		diez
Por	_		qué	_		no
qué	_		no	_		echa
no	_		echa	_		lo
echa	_		lo	_		que
lo	_		que	_		falta
que	_		falta	_		y
falta	_		y	_		se
y	_		se	\n		larga
se	\n		larga	_		con
larga	_		con	_		su
con	_		su	_		asqueroso
su	_		asqueroso	_		bocadillo
asqueroso	_		bocadillo	?	\n	El
bocadillo	?	\n	El	_		inspector
El	_		inspector	_		se
inspector	_		se	_		volvió
se	_		volvió	_		hacia
volvió	_		hacia	_		ella
hacia	_		ella	_		con
ella	_		con	\n		gesto
con	\n		gesto	_		amenazador
gesto	_		amenazador	_		y
amenazador	_		y	_		le
y	_		le	_		dijo
le	_		dijo
He	_		oído	_		bien
oído	_		bien	_		cuando
bien	_		cuando	_		usted
cuando	_		usted	_		decía
usted	_		decía	\n		que
decía	\n		que	_		nuestros
que	_		nuestros	_		bocadillos
nuestros	_		bocadillos	_		son
bocadillos	_		son	_		asquerosos
son	_		asquerosos
Oh	,	_	no	,	_	señor
no	,	_	señor	.	_	No
señor	.	_	No	_		quise
No	_		quise	_		decir
quise	_		decir	_		eso
decir	_		eso	\n	—	explicó
eso	\n	—	explicó	_		servilmente
explicó	_		servilmente	—.	_	Quise
servilmente	—.	_	Quise	_		decir
Quise	_		decir	\n		que
decir	\n		que	_		él
que	_		él	_		es
él	_		es	_		un
es	_		un	_		asqueroso
un	_		asqueroso	_		miserable
asqueroso	_		miserable	_		por
miserable	_		por	_		no
por	_		no	\n		echar
no	\n		echar	_		la
echar	_		la	_		asquerosa
la	_		asquerosa	_		moneda
asquerosa	_		moneda	_		que
moneda	_		que	_		falta
que	_		falta	.	\n	Entre
falta	.	\n	Entre	_		el
Entre	_		el	_		intrincado
el	_		intrincado	_		altercado
intrincado	_		altercado	,	_	la
altercado	,	_	la	\n		escritura
la	\n		escritura	\n		de
escritura	\n		de	\n		autógrafos
de	\n		autógrafos	\n		y
autógrafos	\n		y	\n		la
y	\n		la	\n		preocupación
la	\n		preocupación	_		por
preocupación	_		por	_		Melinda
por	_		Melinda	,	_	a
Melinda	,	_	a	_		quien
a	_		quien	_		ya
quien	_		ya	\n		suponía
ya	\n		suponía	_		embarcada
suponía	_		embarcada	_		hacia
embarcada	_		hacia	_		el
hacia	_		el	_		Brasil
el	_		Brasil	,	\n	víctima
Brasil	,	\n	víctima	_		de
víctima	_		de	_		la
de	_		la	_		trata
la	_		trata	_		de
trata	_		de	_		blancas
de	_		blancas	,	_	estaba
blancas	,	_	estaba	\n		dispuesto
estaba	\n		dispuesto	_		a
dispuesto	_		a	_		batirme
a	_		batirme	_		en
batirme	_		en	_		retirada
en	_		retirada
No	_		es	_		por
es	_		por	_		el
por	_		el	_		dinero
el	_		dinero	,	_	sino
dinero	,	_	sino	_		por
sino	_		por	\n		principio
por	\n		principio	_	—	dije
principio	_	—	dije	—.	_	Devuélvanme
dije	—.	_	Devuélvanme	_		las
Devuélvanme	_		las	\n		diez
las	\n		diez	_		monedas
diez	_		monedas	_		y
monedas	_		y	_		me
y	_		me	_		iré
me	_		iré	_		a
iré	_		a	_		comer
a	_		comer	_		a
comer	_		a	\n		cualquier
a	\n		cualquier	_		taberna
cualquier	_		taberna	,	_	donde
taberna	,	_	donde	_		me
donde	_		me	_		traten
me	_		traten	_		con
traten	_		con	\n		el
con	\n		el	_		respeto
el	_		respeto	_		que
respeto	_		que	_		una
que	_		una	_		estrella
una	_		estrella	_		merece
estrella	_		merece	.	\n	La
merece	.	\n	La	_		matrona
La	_		matrona	_		dejó
matrona	_		dejó	_		caer
dejó	_		caer	_		nueve
caer	_		nueve	_		perras
nueve	_		perras	\n		en
perras	\n		en	_		mi
en	_		mi	_		trémula
mi	_		trémula	_		mano
trémula	_		mano	.	\n	Yo
mano	.	\n	Yo	_		las
Yo	_		las	_		eché
las	_		eché	_		al
eché	_		al	_		aire
al	_		aire	_		y
aire	_		y	_		rubriqué
y	_		rubriqué
Ahí	_		tienen
Esto	_		les	_		demostrará
les	_		demostrará	\n		que
demostrará	\n		que	_		el
que	_		el	_		dinero
el	_		dinero	_		no
dinero	_		no	_		me
no	_		me	_		importa
me	_		importa	_		nada
importa	_		nada	!	\n	Y
nada	!	\n	Y	_		salí
Y	_		salí	_		a
salí	_		a	_		la
a	_		la	_		calle
la	_		calle	_		con
calle	_		con	_		paso
con	_		paso	\n		majestuoso
paso	\n		majestuoso	.	\n	Recogí
majestuoso	.	\n	Recogí	_		a
Recogí	_		a	_		Melinda
a	_		Melinda	_		y
Melinda	_		y	_		nos
y	_		nos	_		fuimos
nos	_		fuimos	_		al
fuimos	_		al	\n		Colony
al	\n		Colony	,	_	donde
Colony	,	_	donde	_		nos
donde	_		nos	_		dieron
nos	_		dieron	_		un
dieron	_		un	_		exquisito
un	_		exquisito	\n		almuerzo
exquisito	\n		almuerzo	_		por
almuerzo	_		por	_		27
por	_		27	,		60
27	,		60	_		dólares
60	_		dólares	.	\n	Sólo
dólares	.	\n	Sólo	_		me
Sólo	_		me	_		resta
me	_		resta	_		dejar
resta	_		dejar	_		bien
dejar	_		bien	_		claro
bien	_		claro	_		que
claro	_		que	\n		jamás
que	\n		jamás	_		volveré
jamás	_		volveré	_		a
volveré	_		a	_		pisar
a	_		pisar	_		un
pisar	_		un	_		Automatic
un	_		Automatic	,	_	si
Automatic	,	_	si	\n		no
si	\n		no	_		tienen
no	_		tienen	_		la
tienen	_		la	_		decencia
la	_		decencia	_		de
decencia	_		de	_		devolverme
de	_		devolverme	_		los
devolverme	_		los	\n		centavos
los	\n		centavos	_		que
centavos	_		que	_		aún
que	_		aún	_		me
aún	_		me	_		deben
me	_		deben	.	\n	Sobre
deben	.	\n	Sobre	_		la
Sobre	_		la	_		suerte
la	_		suerte	\n		No
suerte	\n		No	_		existe
No	_		existe	_		nadie
existe	_		nadie	_		que
nadie	_		que	,	_	sin
que	,	_	sin	_		suerte
sin	_		suerte	,	\n	pueda
suerte	,	\n	pueda	_		triunfar
pueda	_		triunfar	.	\n	Ya
triunfar	.	\n	Ya	_		puede
Ya	_		puede	_		uno
puede	_		uno	_		tener
uno	_		tener	_		el
tener	_		el	_		cerebro
el	_		cerebro	_		de
cerebro	_		de	\n		Einstein
de	\n		Einstein	,	_	la
Einstein	,	_	la	_		sagacidad
la	_		sagacidad	_		de
sagacidad	_		de	_		Barney
de	_		Barney	_		Baruch
Barney	_		Baruch	\n		y
Baruch	\n		y	_		la
y	_		la	_		prudencia
la	_		prudencia	_		de
prudencia	_		de	_		Platón
de	_		Platón	,	_	que
Platón	,	_	que	_		si
que	_		si	_		el
si	_		el	_		hada
el	_		hada	\n		Fortuna
hada	\n		Fortuna	_		no
Fortuna	_		no	_		nos
no	_		nos	_		da
nos	_		da	_		el
da	_		el	_		empujoncito
el	_		empujoncito	,	_	igual
empujoncito	,	_	igual	\n		dará
igual	\n		dará	_		que
dará	_		que	_		nos
que	_		nos	_		encerremos
nos	_		encerremos	_		en
encerremos	_		en	_		nuestra
en	_		nuestra	\n		habitación
nuestra	\n		habitación	_		y
habitación	_		y	_		abramos
y	_		abramos	_		la
abramos	_		la	_		espita
la	_		espita	_		del
espita	_		del	_		gas
del	_		gas	.	\n	No
gas	.	\n	No	_		soy
No	_		soy	_		el
soy	_		el	_		primero
el	_		primero	_		que
primero	_		que	_		opina
que	_		opina	_		de
opina	_		de	_		esta
de	_		esta	\n		manera
esta	\n		manera	.	\n	Algo
manera	.	\n	Algo	\n		parecido
Algo	\n		parecido	\n		dijo
parecido	\n		dijo	\n		Schopenhauer
dijo	\n		Schopenhauer	_		durante
Schopenhauer	_		durante	_		una
durante	_		una	_		cacería
una	_		cacería	_		de
cacería	_		de	\n		jabalíes
de	\n		jabalíes	_		en
jabalíes	_		en	_		la
en	_		la	_		Selva
la	_		Selva	_		Negra
Selva	_		Negra	.	\n	Que
Negra	.	\n	Que	_		yo
Que	_		yo	_		sepa
yo	_		sepa	,	_	no
sepa	,	_	no	_		hay
no	_		hay	_		una
hay	_		una	_		palabra
una	_		palabra	_		de
palabra	_		de	\n		verdad
de	\n		verdad	_		en
verdad	_		en	_		la
en	_		la	_		afirmación
la	_		afirmación	_		que
afirmación	_		que	_		acabo
que	_		acabo	_		de
acabo	_		de	\n		hacer
de	\n		hacer	_	(	me
hacer	_	(	me	_		refiero
me	_		refiero	_		a
refiero	_		a	_		lo
a	_		lo	_		de
lo	_		de	_		Schopenhauer
de	_		Schopenhauer	),	\n	pero
Schopenhauer	),	\n	pero	,	_	de
pero	,	_	de	_		este
de	_		este	_		modo
este	_		modo	,	_	parece
modo	,	_	parece	_		que
parece	_		que	_		me
que	_		me	\n		siento
me	\n		siento	_		más
siento	_		más	_		respaldado
más	_		respaldado	.	\n	Con
respaldado	.	\n	Con	_		esos
Con	_		esos	_		malditos
esos	_		malditos	_		rusos
malditos	_		rusos	_		llenando
rusos	_		llenando	_		la
llenando	_		la	\n		atmósfera
la	\n		atmósfera	_		de
atmósfera	_		de	_		cuerpos
de	_		cuerpos	_		extraños
cuerpos	_		extraños	,	_	no
extraños	,	_	no	_		hay
no	_		hay	\n		quien
hay	\n		quien	_		tenga
quien	_		tenga	_		tiempo
tenga	_		tiempo	_		de
tiempo	_		de	_		comprobar
de	_		comprobar	_		la
comprobar	_		la	\n		veracidad
la	\n		veracidad	_		de
veracidad	_		de	_		lo
de	_		lo	_		que
lo	_		que	_		diga
que	_		diga	_		cualquiera
diga	_		cualquiera	,	\n	sobre
cualquiera	,	\n	sobre	_		cualquier
sobre	_		cualquier	_		cosa
cualquier	_		cosa	.	\n	Y
cosa	.	\n	Y	_		ahora
Y	_		ahora	_		que
ahora	_		que	_		parece
que	_		parece	_		que
parece	_		que	_		hemos
que	_		hemos	\n		desenredado
hemos	\n		desenredado	\n		esta
desenredado	\n		esta	\n		digresiva
esta	\n		digresiva	\n		introducción
digresiva	\n		introducción	,	_	nos
introducción	,	_	nos	_		referimos
nos	_		referimos	_		a
referimos	_		a	_		la
a	_		la	_		suerte
la	_		suerte	_		y
suerte	_		y	\n		al
y	\n		al	_		papel
al	_		papel	_		que
papel	_		que	_		desempeña
que	_		desempeña	_		en
desempeña	_		en	_		el
en	_		el	_		éxito
el	_		éxito	.	\n	Si
éxito	.	\n	Si	,	_	además
Si	,	_	además	_		de
además	_		de	_		tener
de	_		tener	_		suerte
tener	_		suerte	,	_	se
suerte	,	_	se	_		da
se	_		da	_		la
da	_		la	\n		circunstancia
la	\n		circunstancia	_		de
circunstancia	_		de	_		que
de	_		que	_		uno
que	_		uno	_		tiene
uno	_		tiene	_		talento
tiene	_		talento	,	_	la
talento	,	_	la	\n		cosa
la	\n		cosa	,	_	entonces
cosa	,	_	entonces	,	_	es
entonces	,	_	es	_		coser
es	_		coser	_		y
coser	_		y	_		cantar
y	_		cantar	.	_	El
cantar	.	_	El	\n		mundo
El	\n		mundo	_		acudirá
mundo	_		acudirá	_		en
acudirá	_		en	_		masa
en	_		masa	_		a
masa	_		a	_		la
a	_		la	_		puerta
la	_		puerta	_		de
puerta	_		de	\n		nuestra
de	\n		nuestra	_		casa
nuestra	_		casa	,	_	para
casa	,	_	para	_		comprarnos
para	_		comprarnos	_		lo
comprarnos	_		lo	_		que
lo	_		que	\n		queramos
que	\n		queramos	_		venderle
queramos	_		venderle	,	_	aunque
venderle	,	_	aunque	_		sean
aunque	_		sean	\n		ratoneras
sean	\n		ratoneras	.	\n	Hace
ratoneras	.	\n	Hace	_		algunos
Hace	_		algunos	_		años
algunos	_		años	,	_	William
años	,	_	William	\n		Shakespeare
William	\n		Shakespeare	_		quiso
Shakespeare	_		quiso	_		decir
quiso	_		decir	_		algo
decir	_		algo	_		parecido
algo	_		parecido	\n		cuando
parecido	\n		cuando	_		escribió
cuando	_		escribió
Existe	_		un	_		flujo
un	_		flujo	_		en
flujo	_		en	_		los
en	_		los	\n		negocios
los	\n		negocios	_		de
negocios	_		de	_		los
de	_		los	_		hombres
los	_		hombres	,	_	que
hombres	,	_	que	,	_	llevado
que	,	_	llevado	\n		por
llevado	\n		por	_		la
por	_		la	_		corriente
la	_		corriente	,	_	conduce
corriente	,	_	conduce	_		a
conduce	_		a	_		la
a	_		la	_		fortuna
la	_		fortuna	».	\n	Esto
fortuna	».	\n	Esto	_		puede
Esto	_		puede	_		resumirse
puede	_		resumirse	_		diciendo
resumirse	_		diciendo	_		que
diciendo	_		que	\n		hay
que	\n		hay	_		que
