para	_		que	_		no	_		pierdan
que	_		no	_		pierdan	_		agua
no	_		pierdan	_		agua	.	\n	A
pierdan	_		agua	.	\n	A	_		pesar
agua	.	\n	A	_		pesar	_		de
A	_		pesar	_		de	_		que
pesar	_		de	_		que	_		tengo
de	_		que	_		tengo	_		cocinera
que	_		tengo	_		cocinera	,	_	voy
tengo	_		cocinera	,	_	voy	\n		personalmente
cocinera	,	_	voy	\n		personalmente	_		al
voy	\n		personalmente	_		al	_		supermercado
personalmente	_		al	_		supermercado	_		para
al	_		supermercado	_		para	\n		escoger
supermercado	_		para	\n		escoger	\n		los
para	\n		escoger	\n		los	\n		artículos
escoger	\n		los	\n		artículos	\n		que
los	\n		artículos	\n		que	,	\n	eventualmente
artículos	\n		que	,	\n	eventualmente	,	_	ella
que	,	\n	eventualmente	,	_	ella	_		se
eventualmente	,	_	ella	_		se	_		encargará
ella	_		se	_		encargará	_		de
se	_		encargará	_		de	\n		echar
encargará	_		de	\n		echar	_		a
de	\n		echar	_		a	_		perder
echar	_		a	_		perder	.	\n	La
a	_		perder	.	\n	La	_		gente
perder	.	\n	La	_		gente	_		se
La	_		gente	_		se	_		queda
gente	_		se	_		queda	_		asombrada
se	_		queda	_		asombrada	_		cuando
queda	_		asombrada	_		cuando	\n		me
asombrada	_		cuando	\n		me	_		ve
cuando	\n		me	_		ve	_		estudiando
me	_		ve	_		estudiando	_		cuidadosamente
ve	_		estudiando	_		cuidadosamente	_		las
estudiando	_		cuidadosamente	_		las	\n		ventajas
cuidadosamente	_		las	\n		ventajas	_		de
las	\n		ventajas	_		de	_		un
ventajas	_		de	_		un	_		repollo
de	_		un	_		repollo	_		sobre
un	_		repollo	_		sobre	_		otro
repollo	_		sobre	_		otro	,	\n	tentando
sobre	_		otro	,	\n	tentando	_		los
otro	,	\n	tentando	_		los	_		tomates
tentando	_		los	_		tomates	_		u
los	_		tomates	_		u	_		olfateando
tomates	_		u	_		olfateando	_		los
u	_		olfateando	_		los	\n		melones
olfateando	_		los	\n		melones	.	\n	Como
los	\n		melones	.	\n	Como	_		soy
melones	.	\n	Como	_		soy	_		bastante
Como	_		soy	_		bastante	_		conocido
soy	_		bastante	_		conocido	,	_	esto
bastante	_		conocido	,	_	esto	_		da
conocido	,	_	esto	_		da	\n		a
esto	_		da	\n		a	_		veces
da	\n		a	_		veces	_		lugar
a	_		veces	_		lugar	_		a
veces	_		lugar	_		a	_		situaciones
lugar	_		a	_		situaciones	_		algo
a	_		situaciones	_		algo	\n		embarazosas
situaciones	_		algo	\n		embarazosas	,	_	pero
algo	\n		embarazosas	,	_	pero	_		no
embarazosas	,	_	pero	_		no	_		puedo
pero	_		no	_		puedo	_		remediarlo
no	_		puedo	_		remediarlo	.	\n	Estoy
puedo	_		remediarlo	.	\n	Estoy	_		convencido
remediarlo	.	\n	Estoy	_		convencido	_		de
Estoy	_		convencido	_		de	_		que
convencido	_		de	_		que	,	_	en
de	_		que	,	_	en	_		mi
que	,	_	en	_		mi	\n		caso
en	_		mi	\n		caso	,	_	la
mi	\n		caso	,	_	la	_		economía
caso	,	_	la	_		economía	_		es
la	_		economía	_		es	_		una
economía	_		es	_		una	_		tendencia
es	_		una	_		tendencia	\n		inevitable
una	_		tendencia	\n		inevitable	,	_	originada
tendencia	\n		inevitable	,	_	originada	_		durante
inevitable	,	_	originada	_		durante	_		mi
originada	_		durante	_		mi	\n		deficitaria
durante	_		mi	\n		deficitaria	_		infancia
mi	\n		deficitaria	_		infancia	,	_	que
deficitaria	_		infancia	,	_	que	_		no
infancia	,	_	que	_		no	_		puede
que	_		no	_		puede	\n		superarse
no	_		puede	\n		superarse	,	_	como
puede	\n		superarse	,	_	como	_		no
superarse	,	_	como	_		no	_		se
como	_		no	_		se	_		supera
no	_		se	_		supera	_		la
se	_		supera	_		la	_		vejez
supera	_		la	_		vejez	\n	(	en
la	_		vejez	\n	(	en	_		la
vejez	\n	(	en	_		la	_		que
en	_		la	_		que	_		entré
la	_		que	_		entré	_		hace
que	_		entré	_		hace	_		años
entré	_		hace	_		años	).	\n	Pero
hace	_		años	).	\n	Pero	_		no
años	).	\n	Pero	_		no	_		soy
Pero	_		no	_		soy	_		el
no	_		soy	_		el	_		único
soy	_		el	_		único	.	_	Tengo
el	_		único	.	_	Tengo	_		muchos
único	.	_	Tengo	_		muchos	\n		amigos
Tengo	_		muchos	\n		amigos	_		bastante
muchos	\n		amigos	_		bastante	_		ricachones
amigos	_		bastante	_		ricachones	_		que
bastante	_		ricachones	_		que	_		son
ricachones	_		que	_		son	\n		igualmente
que	_		son	\n		igualmente	_		ahorradores
son	\n		igualmente	_		ahorradores	_		en
igualmente	_		ahorradores	_		en	_		determinados
ahorradores	_		en	_		determinados	\n		aspectos
en	_		determinados	\n		aspectos	.	\n	Uno
determinados	\n		aspectos	.	\n	Uno	_		de
aspectos	.	\n	Uno	_		de	_		ellos
Uno	_		de	_		ellos	_		toma
de	_		ellos	_		toma	_		cada
ellos	_		toma	_		cada	_		día
toma	_		cada	_		día	_		un
cada	_		día	_		un	\n		pañuelo
día	_		un	\n		pañuelo	_		limpio
un	\n		pañuelo	_		limpio	,	_	pero
pañuelo	_		limpio	,	_	pero	,	_	antes
limpio	,	_	pero	,	_	antes	_		de
pero	,	_	antes	_		de	_		echar
antes	_		de	_		echar	_		a
de	_		echar	_		a	_		la
echar	_		a	_		la	\n		cesta
a	_		la	\n		cesta	_		del
la	\n		cesta	_		del	_		lavandero
cesta	_		del	_		lavandero	_		el
del	_		lavandero	_		el	_		anterior
lavandero	_		el	_		anterior	,	_	se
el	_		anterior	,	_	se	_		suena
anterior	,	_	se	_		suena	\n		en
se	_		suena	\n		en	_		él
suena	\n		en	_		él	_		enérgicamente
en	_		él	_		enérgicamente	.	_	Un
él	_		enérgicamente	.	_	Un	_		buen
enérgicamente	.	_	Un	_		buen	_		día
Un	_		buen	_		día	_		le
buen	_		día	_		le	\n		interrogué
día	_		le	\n		interrogué	_		sobre
le	\n		interrogué	_		sobre	_		este
interrogué	_		sobre	_		este	_		detalle
sobre	_		este	_		detalle	_		y
este	_		detalle	_		y	_		me
detalle	_		y	_		me
y	_		me
me
Trato	_		simplemente	_		de	_		extraer
simplemente	_		de	_		extraer	_		el
de	_		extraer	_		el	\n		máximo
extraer	_		el	\n		máximo	_		provecho
el	\n		máximo	_		provecho	_		de
máximo	_		provecho	_		de	_		cada
provecho	_		de	_		cada	_		pañuelo
de	_		cada	_		pañuelo	,	_	y
cada	_		pañuelo	,	_	y	\n		cuando
pañuelo	,	_	y	\n		cuando	_		me
y	\n		cuando	_		me	_		siento
cuando	_		me	_		siento	_		realmente
me	_		siento	_		realmente	_		satisfecho
siento	_		realmente	_		satisfecho	\n		es
realmente	_		satisfecho	\n		es	_		cuando
satisfecho	\n		es	_		cuando	_		pesco
es	_		cuando	_		pesco	_		un
cuando	_		pesco	_		un
pesco	_		un
un
Entonces	\n		sí	_		que	_		rinde
sí	_		que	_		rinde	_		de
que	_		rinde	_		de	_		verdad
rinde	_		de	_		verdad	_		el
de	_		verdad	_		el	_		dinero
verdad	_		el	_		dinero	\n		invertido
el	_		dinero	\n		invertido	_		en
dinero	\n		invertido	_		en	_		los
invertido	_		en	_		los	_		pañuelos
en	_		los	_		pañuelos	!	\n	Tengo
los	_		pañuelos	!	\n	Tengo	_		otro
pañuelos	!	\n	Tengo	_		otro	_		amigo
Tengo	_		otro	_		amigo	_	(	nadie
otro	_		amigo	_	(	nadie	_		hubiera
amigo	_	(	nadie	_		hubiera	\n		imaginado
nadie	_		hubiera	\n		imaginado	_		que
hubiera	\n		imaginado	_		que	_		tenía
imaginado	_		que	_		tenía
que	_		tenía
tenía
eh	?)	_	que	\n		viene	_		a
que	\n		viene	_		a	_		ganar
viene	_		a	_		ganar	_		unos
a	_		ganar	_		unos	_		doscientos
ganar	_		unos	_		doscientos	_		mil
unos	_		doscientos	_		mil	\n		dólares
doscientos	_		mil	\n		dólares	_		al
mil	\n		dólares	_		al	_		año
dólares	_		al	_		año	.	\n	Es
al	_		año	.	\n	Es	_		capaz
año	.	\n	Es	_		capaz	_		de
Es	_		capaz	_		de	_		llevar
capaz	_		de	_		llevar	_		a
de	_		llevar	_		a	_		uno
llevar	_		a	_		uno	_		a
a	_		uno	_		a	_		Romanoff
uno	_		a	_		Romanoff	\n		en
a	_		Romanoff	\n		en	_		un
Romanoff	\n		en	_		un	_		Rolls
en	_		un	_		Rolls	_		Royce
un	_		Rolls	_		Royce	_		y
Rolls	_		Royce	_		y	,	_	en
Royce	_		y	,	_	en	_		cambio
y	,	_	en	_		cambio	,	_	aparcar
en	_		cambio	,	_	aparcar	\n		a
cambio	,	_	aparcar	\n		a	_		dos
aparcar	\n		a	_		dos	_		o
a	_		dos	_		o	_		tres
dos	_		o	_		tres	_		manzanas
o	_		tres	_		manzanas	_		de
tres	_		manzanas	_		de	_		distancia
manzanas	_		de	_		distancia	,	_	para
de	_		distancia	,	_	para	\n		ahorrarse
distancia	,	_	para	\n		ahorrarse	_		la
para	\n		ahorrarse	_		la	_		propina
ahorrarse	_		la	_		propina	_		del
la	_		propina	_		del	_		guarda
propina	_		del	_		guarda	_		coches
del	_		guarda	_		coches	.	\n	Y
guarda	_		coches	.	\n	Y	_		no
coches	.	\n	Y	_		no	_		es
Y	_		no	_		es	_		que
no	_		es	_		que	_		sea
es	_		que	_		sea	_		tacaño
que	_		sea	_		tacaño	.	\n	Él
sea	_		tacaño	.	\n	Él	_		lo
tacaño	.	\n	Él	_		lo	_		explica
Él	_		lo	_		explica
lo	_		explica
explica
Si	_		voy	_		a	_		un
voy	_		a	_		un	_		restaurante
a	_		un	_		restaurante	_		de
un	_		restaurante	_		de	_		lujo
restaurante	_		de	_		lujo	_		y
de	_		lujo	_		y	\n		me
lujo	_		y	\n		me	_		gasto
y	\n		me	_		gasto	_		cincuenta
me	_		gasto	_		cincuenta	_		o
gasto	_		cincuenta	_		o	_		sesenta
cincuenta	_		o	_		sesenta	_		dólares
o	_		sesenta	_		dólares	_		en
sesenta	_		dólares	_		en	\n		una
dólares	_		en	\n		una	_		cena
en	\n		una	_		cena	,	_	quiero
una	_		cena	,	_	quiero	_		que
cena	,	_	quiero	_		que	,	_	por
quiero	_		que	,	_	por	_		lo
que	,	_	por	_		lo	_		menos
por	_		lo	_		menos	,	_	el
lo	_		menos	,	_	el	\n		aparcar
menos	,	_	el	\n		aparcar	_		el
el	\n		aparcar	_		el	_		coche
aparcar	_		el	_		coche	_		me
el	_		coche	_		me	_		resulte
coche	_		me	_		resulte	_		gratis
me	_		resulte	_		gratis	.	\n	Conozco
resulte	_		gratis	.	\n	Conozco	_		otro
gratis	.	\n	Conozco	_		otro	_		tipo
Conozco	_		otro	_		tipo	_		que
otro	_		tipo	_		que	_		está
tipo	_		que	_		está	_		calvo
que	_		está	_		calvo	\n		como
está	_		calvo	\n		como	_		un
calvo	\n		como	_		un	_		queso
como	_		un	_		queso	,	_	y
un	_		queso	,	_	y	_		que
queso	,	_	y	_		que	,	_	sin
y	_		que	,	_	sin	_		embargo
que	,	_	sin	_		embargo	,	\n	cuando
sin	_		embargo	,	\n	cuando	_		va
embargo	,	\n	cuando	_		va	_		al
cuando	_		va	_		al	_		restaurante
va	_		al	_		restaurante	,	_	aunque
al	_		restaurante	,	_	aunque	_		sea
restaurante	,	_	aunque	_		sea	_		en
aunque	_		sea	_		en	\n		pleno
sea	_		en	\n		pleno	_		invierno
en	\n		pleno	_		invierno	,	_	deja
pleno	_		invierno	,	_	deja	_		su
invierno	,	_	deja	_		su	_		sombrero
deja	_		su	_		sombrero	_		en
su	_		sombrero	_		en	_		el
sombrero	_		en	_		el	\n		coche
en	_		el	\n		coche	.	\n	A
el	\n		coche	.	\n	A	_		consecuencia
coche	.	\n	A	_		consecuencia	_		de
A	_		consecuencia	_		de	_		ello
consecuencia	_		de	_		ello	,	_	contrae
de	_		ello	,	_	contrae	\n		frecuentes
ello	,	_	contrae	\n		frecuentes	_		catarros
contrae	\n		frecuentes	_		catarros	_		y
frecuentes	_		catarros	_		y	,	_	un
catarros	_		y	,	_	un	_		par
y	,	_	un	_		par	_		de
un	_		par	_		de	_		veces
par	_		de	_		veces	_		al
de	_		veces	_		al	\n		año
veces	_		al	\n		año	,	_	una
al	\n		año	,	_	una	_		pulmonía
año	,	_	una	_		pulmonía	.	_	Pero
una	_		pulmonía	.	_	Pero	_		él
pulmonía	.	_	Pero	_		él	_		dice
Pero	_		él	_		dice	_		que
él	_		dice	_		que	_		no
dice	_		que	_		no	\n		le
que	_		no	\n		le
no	\n		le
le
Me	_		resisto	_		a	_		dar
resisto	_		a	_		dar	_		medio
a	_		dar	_		medio	_		dólar
dar	_		medio	_		dólar	_		de
medio	_		dólar	_		de	\n		propina
dólar	_		de	\n		propina	_		a
de	\n		propina	_		a	_		una
propina	_		a	_		una	_		chica
a	_		una	_		chica	,	_	sólo
una	_		chica	,	_	sólo	_		por
chica	,	_	sólo	_		por	_		colgarme
sólo	_		por	_		colgarme	\n		el
por	_		colgarme	\n		el	_		sombrero
colgarme	\n		el	_		sombrero	_		en
el	_		sombrero	_		en	_		una
sombrero	_		en	_		una	_		percha
en	_		una	_		percha	.	_	Me
una	_		percha	.	_	Me	_		daría
percha	.	_	Me	_		daría	\n		igual
Me	_		daría	\n		igual	_		si
daría	\n		igual	_		si	_		fuera
igual	_		si	_		fuera	_		ella
si	_		fuera	_		ella	_		quien
fuera	_		ella	_		quien	_		se
ella	_		quien	_		se	_		ganara
quien	_		se	_		ganara	_		el
se	_		ganara	_		el	\n		dinero
ganara	_		el	\n		dinero	,	_	pero
el	\n		dinero	,	_	pero	_		a
dinero	,	_	pero	_		a	_		ella
pero	_		a	_		ella	_		no
a	_		ella	_		no	_		le
ella	_		no	_		le	_		queda
no	_		le	_		queda	_		una
le	_		queda	_		una	\n		maldita
queda	_		una	\n		maldita	_		perra
una	\n		maldita	_		perra	.	_	El
maldita	_		perra	.	_	El	_		restaurante
perra	.	_	El	_		restaurante	_		se
El	_		restaurante	_		se	_		reserva
restaurante	_		se	_		reserva	\n		una
se	_		reserva	\n		una	_		parte
reserva	\n		una	_		parte	_		del
una	_		parte	_		del	_		momio
parte	_		del	_		momio	_		y
del	_		momio	_		y	_		el
momio	_		y	_		el	_		resto
y	_		el	_		resto	_		va
el	_		resto	_		va	_		a
resto	_		va	_		a	\n		parar
va	_		a	\n		parar	_		a
a	\n		parar	_		a	_		cualquiera
parar	_		a	_		cualquiera	_		de
a	_		cualquiera	_		de	_		las
cualquiera	_		de	_		las	_		bandas
de	_		las	_		bandas	_		de
las	_		bandas	_		de	\n		Chicago
bandas	_		de	\n		Chicago	\n		que
de	\n		Chicago	\n		que	\n		controlan
Chicago	\n		que	\n		controlan	\n		estas
que	\n		controlan	\n		estas	\n		concesiones
controlan	\n		estas	\n		concesiones	.	_	Soy
estas	\n		concesiones	.	_	Soy	_		liberal
concesiones	.	_	Soy	_		liberal	_		y
Soy	_		liberal	_		y	_		tolerante
liberal	_		y	_		tolerante	_		con
y	_		tolerante	_		con	\n		mi
tolerante	_		con	\n		mi	_		esposa
con	\n		mi	_		esposa	,	_	pero
mi	_		esposa	,	_	pero	_		cuando
esposa	,	_	pero	_		cuando	_		cenamos
pero	_		cuando	_		cenamos	_		fuera
cuando	_		cenamos	_		fuera	,	\n	me
cenamos	_		fuera	,	\n	me	_		desespera
fuera	,	\n	me	_		desespera	_		que
me	_		desespera	_		que	,	_	de
desespera	_		que	,	_	de	_		repente
que	,	_	de	_		repente	,	_	se
de	_		repente	,	_	se	_		dé
repente	,	_	se	_		dé	\n		cuenta
se	_		dé	\n		cuenta	_		de
dé	\n		cuenta	_		de	_		que
cuenta	_		de	_		que	_		no
de	_		que	_		no	_		lleva
que	_		no	_		lleva	_		tabaco
no	_		lleva	_		tabaco	.	_	Cuando
lleva	_		tabaco	.	_	Cuando	\n		esto
tabaco	.	_	Cuando	\n		esto	_		sucede
Cuando	\n		esto	_		sucede	,	_	he
esto	_		sucede	,	_	he	_		de
sucede	,	_	he	_		de	_		soltarle
he	_		de	_		soltarle	_		un
de	_		soltarle	_		un	_		pavo
soltarle	_		un	_		pavo	_		a
un	_		pavo	_		a	_		la
pavo	_		a	_		la	\n		chica
a	_		la	\n		chica	_		de
la	\n		chica	_		de	_		las
chica	_		de	_		las	_		faldas
de	_		las	_		faldas	_		cortas
las	_		faldas	_		cortas	,	_	por
faldas	_		cortas	,	_	por	_		un
cortas	,	_	por	_		un	\n		paquete
por	_		un	\n		paquete	_		de
un	\n		paquete	_		de	_		tabaco
paquete	_		de	_		tabaco	.	\n	En
de	_		tabaco	.	\n	En	_		su
tabaco	.	\n	En	_		su	_		vida
En	_		su	_		vida	_		privada
su	_		vida	_		privada	,	_	Jack
vida	_		privada	,	_	Jack	_		Benny
privada	,	_	Jack	_		Benny	_		es
Jack	_		Benny	_		es	_		un
Benny	_		es	_		un	\n		chico
es	_		un	\n		chico	_		extremadamente
un	\n		chico	_		extremadamente	_		generoso
chico	_		extremadamente	_		generoso	.	\n	En
extremadamente	_		generoso	.	\n	En	_		cambio
generoso	.	\n	En	_		cambio	,	_	como
En	_		cambio	,	_	como	_		actor
cambio	,	_	como	_		actor	,	_	representa
como	_		actor	,	_	representa	\n		siempre
actor	,	_	representa	\n		siempre	_		papeles
representa	\n		siempre	_		papeles	_		de
siempre	_		papeles	_		de	_		avaro
papeles	_		de	_		avaro	_		impenitente
de	_		avaro	_		impenitente	,	\n	capaz
avaro	_		impenitente	,	\n	capaz	_		de
impenitente	,	\n	capaz	_		de	_		arriesgar
capaz	_		de	_		arriesgar	_		su
de	_		arriesgar	_		su	_		vida
arriesgar	_		su	_		vida	_		por
su	_		vida	_		por	_		un
vida	_		por	_		un	_		dólar
por	_		un	_		dólar	.	\n	El
un	_		dólar	.	\n	El	_		público
dólar	.	\n	El	_		público	_		ríe
El	_		público	_		ríe	_		hasta
público	_		ríe	_		hasta	_		desternillarse
ríe	_		hasta	_		desternillarse	\n		con
hasta	_		desternillarse	\n		con	_		sus
desternillarse	\n		con	_		sus	_		miserias
con	_		sus	_		miserias	.	\n	Les
sus	_		miserias	.	\n	Les	_		parece
miserias	.	\n	Les	_		parece	_		muy
Les	_		parece	_		muy	_		gracioso
parece	_		muy	_		gracioso	_		que
muy	_		gracioso	_		que	_		mire
gracioso	_		que	_		mire	_		el
que	_		mire	_		el	\n		dinero
mire	_		el	\n		dinero	_		como
el	\n		dinero	_		como	_		algo
dinero	_		como	_		algo	_		que
como	_		algo	_		que	_		no
algo	_		que	_		no	_		debe
que	_		no	_		debe
no	_		debe
debe
Veremos	_		quién	_		es	_		el
quién	_		es	_		el	_		último
es	_		el	_		último	_		en
el	_		último	_		en	_		reír
último	_		en	_		reír	!	\n	Fred
en	_		reír	!	\n	Fred	_		Allen
reír	!	\n	Fred	_		Allen	,	_	un
Fred	_		Allen	,	_	un	_		gran
Allen	,	_	un	_		gran	_		personaje
un	_		gran	_		personaje	,	\n	arrendó
gran	_		personaje	,	\n	arrendó	_		cierto
personaje	,	\n	arrendó	_		cierto	_		verano
arrendó	_		cierto	_		verano	_		una
cierto	_		verano	_		una	_		casita
verano	_		una	_		casita	_		en
una	_		casita	_		en	\n		Maine
casita	_		en	\n		Maine	_		por
en	\n		Maine	_		por	_		trescientos
Maine	_		por	_		trescientos	_		dólares
por	_		trescientos	_		dólares	.	\n	Como
trescientos	_		dólares	.	\n	Como	_		él
dólares	.	\n	Como	_		él	_		era
Como	_		él	_		era	_		actor
él	_		era	_		actor	_		y
era	_		actor	_		y	_		el
actor	_		y	_		el	_		dueño
y	_		el	_		dueño	_		de
el	_		dueño	_		de	_		la
dueño	_		de	_		la	\n		casa
de	_		la	\n		casa	_		era
la	\n		casa	_		era	_		de
casa	_		era	_		de	_		Maine
era	_		de	_		Maine	,	_	se
de	_		Maine	,	_	se	_		vio
Maine	,	_	se	_		vio	_		obligado
se	_		vio	_		obligado	_		a
vio	_		obligado	_		a	\n		pagar
obligado	_		a	\n		pagar	_		la
a	\n		pagar	_		la	_		renta
pagar	_		la	_		renta	_		por
la	_		renta	_		por	_		adelantado
renta	_		por	_		adelantado	.	\n	A
por	_		adelantado	.	\n	A	_		principios
adelantado	.	\n	A	_		principios	_		de
A	_		principios	_		de	_		junio
principios	_		de	_		junio	,	_	ofrecieron
de	_		junio	,	_	ofrecieron	_		a
junio	,	_	ofrecieron	_		a	\n		Fred
ofrecieron	_		a	\n		Fred	_		doscientos
a	\n		Fred	_		doscientos	_		dólares
Fred	_		doscientos	_		dólares	_		por
doscientos	_		dólares	_		por	_		escribir
dólares	_		por	_		escribir	_		una
por	_		escribir	_		una	\n		breve
escribir	_		una	\n		breve	_		columna
una	\n		breve	_		columna	_		cada
breve	_		columna	_		cada	_		dos
columna	_		cada	_		dos	_		días
cada	_		dos	_		días	,	_	por
dos	_		días	,	_	por	_		cuenta
días	,	_	por	_		cuenta	\n		de
por	_		cuenta	\n		de	_		un
cuenta	\n		de	_		un	_		sindicato
de	_		un	_		sindicato	.	\n	Esto
un	_		sindicato	.	\n	Esto	_		sucedía
sindicato	.	\n	Esto	_		sucedía	_		hace
Esto	_		sucedía	_		hace	_		tiempo
sucedía	_		hace	_		tiempo	,	_	cuando
hace	_		tiempo	,	_	cuando	\n		doscientos
tiempo	,	_	cuando	\n		doscientos	_		dólares
cuando	\n		doscientos	_		dólares	_		eran
doscientos	_		dólares	_		eran	_		todavía
dólares	_		eran	_		todavía	_		un
eran	_		todavía	_		un	\n		montón
todavía	_		un	\n		montón	_		de
un	\n		montón	_		de	_		dinero
montón	_		de	_		dinero	,	_	pero
de	_		dinero	,	_	pero	_		Fred
dinero	,	_	pero	_		Fred	_		rechazó
pero	_		Fred	_		rechazó	_		la
Fred	_		rechazó	_		la	\n		oferta
rechazó	_		la	\n		oferta	.	\n	Le
la	\n		oferta	.	\n	Le	_		pregunté
oferta	.	\n	Le	_		pregunté	_		por
Le	_		pregunté	_		por	_		qué
pregunté	_		por	_		qué	_		no
por	_		qué	_		no	_		aceptaba
qué	_		no	_		aceptaba	,	_	y
no	_		aceptaba	,	_	y	\n		me
aceptaba	,	_	y	\n		me
y	\n		me
me
He	_		pagado	_		trescientos	_		dólares
pagado	_		trescientos	_		dólares	_		por
trescientos	_		dólares	_		por	\n		la
dólares	_		por	\n		la	_		casita
por	\n		la	_		casita	_		de
la	_		casita	_		de	_		Maine
casita	_		de	_		Maine	,	_	y
de	_		Maine	,	_	y	,	_	si
Maine	,	_	y	,	_	si	_		aceptara
y	,	_	si	_		aceptara	_		este
si	_		aceptara	_		este	\n		encargo
aceptara	_		este	\n		encargo	,	_	tendría
este	\n		encargo	,	_	tendría	_		que
encargo	,	_	tendría	_		que	_		quedarme
tendría	_		que	_		quedarme	_		en
que	_		quedarme	_		en	_		Nueva
quedarme	_		en	_		Nueva	\n		York
en	_		Nueva	\n		York	.	_	Perdería
Nueva	\n		York	.	_	Perdería	_		los
York	.	_	Perdería	_		los	_		trescientos
Perdería	_		los	_		trescientos	_		dólares
los	_		trescientos	_		dólares	.	\n	El
trescientos	_		dólares	.	\n	El	_		sindicato
dólares	.	\n	El	_		sindicato	_		elevó
El	_		sindicato	_		elevó	_		entonces
sindicato	_		elevó	_		entonces	_		la
elevó	_		entonces	_		la	_		oferta
entonces	_		la	_		oferta	\n		hasta
la	_		oferta	\n		hasta	_		dos
oferta	\n		hasta	_		dos	_		mil
hasta	_		dos	_		mil	_		dólares
dos	_		mil	_		dólares	_		semanales
mil	_		dólares	_		semanales	,	_	y
dólares	_		semanales	,	_	y	_		Fred
semanales	,	_	y	_		Fred	\n		la
y	_		Fred	\n		la	_		rechazó
Fred	\n		la	_		rechazó	_		nuevamente
la	_		rechazó	_		nuevamente	.	\n	Luego
rechazó	_		nuevamente	.	\n	Luego	_		le
nuevamente	.	\n	Luego	_		le	_		ofrecieron
Luego	_		le	_		ofrecieron	_		cuatro
le	_		ofrecieron	_		cuatro	_		mil
ofrecieron	_		cuatro	_		mil	\n		dólares
cuatro	_		mil	\n		dólares	_		y
mil	\n		dólares	_		y	_		de
dólares	_		y	_		de	_		nuevo
y	_		de	_		nuevo	_		se
de	_		nuevo	_		se
nuevo	_		se
se
Por	_		qué	_		no	_		te
qué	_		no	_		te	_		olvidas
no	_		te	_		olvidas	_		de
te	_		olvidas	_		de	_		esos
olvidas	_		de	_		esos	\n		trescientos
de	_		esos	\n		trescientos
esos	\n		trescientos
trescientos
le	_		pregunté	—.	\n	Con	_		lo
pregunté	—.	\n	Con	_		lo	_		que
Con	_		lo	_		que	_		ganarías
lo	_		que	_		ganarías	_		en
que	_		ganarías	_		en	_		una
ganarías	_		en	_		una	_		semana
en	_		una	_		semana	\n		podrías
una	_		semana	\n		podrías	_		comprarte
semana	\n		podrías	_		comprarte	_		la
podrías	_		comprarte	_		la	_		casita
comprarte	_		la	_		casita	.	\n	Pero
la	_		casita	.	\n	Pero	_		también
casita	.	\n	Pero	_		también	_		Allen
Pero	_		también	_		Allen	_		tenía
también	_		Allen	_		tenía	_		ideas
Allen	_		tenía	_		ideas	\n		peculiares
tenía	_		ideas	\n		peculiares	_		acerca
ideas	\n		peculiares	_		acerca	_		del
peculiares	_		acerca	_		del	_		dinero
acerca	_		del	_		dinero	.	_	Era
del	_		dinero	.	_	Era	_		de
dinero	.	_	Era	_		de	\n		veras
Era	_		de	\n		veras	_		generoso
de	\n		veras	_		generoso	,	_	pero
veras	_		generoso	,	_	pero	_		no
generoso	,	_	pero	_		no	_		podía
pero	_		no	_		podía	_		tolerar
no	_		podía	_		tolerar	_		el
podía	_		tolerar	_		el	\n		despilfarro
tolerar	_		el	\n		despilfarro	.	_	Y
el	\n		despilfarro	.	_	Y	,	_	además
despilfarro	.	_	Y	,	_	además	,	_	su
Y	,	_	además	,	_	su	_		tozudez
además	,	_	su	_		tozudez	_		era
su	_		tozudez	_		era
tozudez	_		era
era
He	_		pagado	_		trescientos	_		dólares
pagado	_		trescientos	_		dólares	\n		por
trescientos	_		dólares	\n		por	_		pasar
dólares	\n		por	_		pasar	_		el
por	_		pasar	_		el	_		verano
pasar	_		el	_		verano	_		en
el	_		verano	_		en	_		la
verano	_		en	_		la	_		casita
en	_		la	_		casita
la	_		casita
casita
y	_		no	_		voy	_		a
no	_		voy	_		a	_		permitir
voy	_		a	_		permitir	_		que
a	_		permitir	_		que	_		su
permitir	_		que	_		su	_		dueño
que	_		su	_		dueño	_		se
su	_		dueño	_		se	\n		quede
dueño	_		se	\n		quede	_		con
se	\n		quede	_		con	_		mi
quede	_		con	_		mi	_		dinero
con	_		mi	_		dinero	_		a
mi	_		dinero	_		a	_		cambio
dinero	_		a	_		cambio	_		de
a	_		cambio	_		de	_		nada
cambio	_		de	_		nada	!	\n	En
de	_		nada	!	\n	En	_		una
nada	!	\n	En	_		una	_		ocasión
En	_		una	_		ocasión	_		estuve
una	_		ocasión	_		estuve	_		actuando
ocasión	_		estuve	_		actuando	_		en
estuve	_		actuando	_		en	_		el
actuando	_		en	_		el	\n		Orpheum
en	_		el	\n		Orpheum	_		Circuito
el	\n		Orpheum	_		Circuito	_		con
Orpheum	_		Circuito	_		con	_		un
Circuito	_		con	_		un	_		cómico
con	_		un	_		cómico	_		muy
un	_		cómico	_		muy	\n		gracioso
cómico	_		muy	\n		gracioso	_		llamado
muy	\n		gracioso	_		llamado	_		Doc
gracioso	_		llamado	_		Doc	_		Rockwell
llamado	_		Doc	_		Rockwell	,	_	que
Doc	_		Rockwell	,	_	que	\n		tenía
Rockwell	,	_	que	\n		tenía	_		su
que	\n		tenía	_		su	_		propio
tenía	_		su	_		propio	_		sistema
su	_		propio	_		sistema	_		de
